index,pl_eqt_orig,pl_eqt_imputed
53621,1336.0,1336.0
53622,1336.0,1336.0
53623,1336.0,1336.0
53624,1336.0,1336.0
53625,1336.0,1336.0
53626,1336.0,1336.0
53627,1336.0,1336.0
53628,1336.0,1336.0
53629,1336.0,1336.0
53630,1336.0,1336.0
53631,1336.0,1336.0
53632,1336.0,1336.0
53633,1336.0,1336.0
53634,1336.0,1336.0
53635,1336.0,1336.0
53636,1009.0,1009.0
53637,1009.0,1009.0
53638,1009.0,1009.0
53639,1009.0,1009.0
53640,1009.0,1009.0
53641,1009.0,1009.0
53642,1009.0,1009.0
53643,1009.0,1009.0
53644,1009.0,1009.0
53645,1009.0,1009.0
53646,1009.0,1009.0
53647,1009.0,1009.0
53648,1009.0,1009.0
53649,1009.0,1009.0
53650,1009.0,1009.0
53651,1009.0,1009.0
53652,1009.0,1009.0
53653,1009.0,1009.0
53654,1009.0,1009.0
53655,1009.0,1009.0
53656,1009.0,1009.0
53657,1009.0,1009.0
53658,1009.0,1009.0
53659,1009.0,1009.0
53660,1009.0,1009.0
53661,1009.0,1009.0
53662,1009.0,1009.0
53663,1009.0,1009.0
53664,1009.0,1009.0
53665,1009.0,1009.0
53666,1009.0,1009.0
53667,1009.0,1009.0
53668,1009.0,1009.0
53669,1009.0,1009.0
53670,1009.0,1009.0
53671,1009.0,1009.0
53672,1009.0,1009.0
53673,1009.0,1009.0
53674,1009.0,1009.0
53675,1009.0,1009.0
53676,1009.0,1009.0
53677,1009.0,1009.0
53678,1009.0,1009.0
53679,1009.0,1009.0
53680,1009.0,1009.0
53681,1009.0,1009.0
53682,853.0,853.0
53683,853.0,853.0
53684,853.0,853.0
53685,853.0,853.0
53686,853.0,853.0
53687,853.0,853.0
53688,853.0,853.0
53689,853.0,853.0
53690,853.0,853.0
53691,853.0,853.0
53692,853.0,853.0
53693,853.0,853.0
53694,853.0,853.0
53695,853.0,853.0
53696,853.0,853.0
53697,853.0,853.0
53698,853.0,853.0
53699,853.0,853.0
53700,853.0,853.0
53701,853.0,853.0
53702,853.0,853.0
53703,853.0,853.0
53704,853.0,853.0
53705,853.0,853.0
53706,853.0,853.0
53707,853.0,853.0
53708,853.0,853.0
53709,853.0,853.0
53710,853.0,853.0
53711,853.0,853.0
53712,853.0,853.0
53713,853.0,853.0
53714,853.0,853.0
53715,853.0,853.0
53716,853.0,853.0
53717,853.0,853.0
53718,853.0,853.0
53719,853.0,853.0
53720,853.0,853.0
53721,853.0,853.0
53722,853.0,853.0
53723,853.0,853.0
53724,853.0,853.0
53725,853.0,853.0
53726,853.0,853.0
53727,853.0,853.0
53728,752.0,752.0
53729,752.0,752.0
53730,752.0,752.0
53731,752.0,752.0
53732,752.0,752.0
53733,752.0,752.0
53734,752.0,752.0
53735,752.0,752.0
53736,752.0,752.0
53737,752.0,752.0
53738,752.0,752.0
53739,752.0,752.0
53740,752.0,752.0
53741,752.0,752.0
53742,752.0,752.0
53743,752.0,752.0
53744,752.0,752.0
53745,752.0,752.0
53746,752.0,752.0
53747,752.0,752.0
53748,752.0,752.0
53749,752.0,752.0
53750,752.0,752.0
53751,752.0,752.0
53752,752.0,752.0
53753,752.0,752.0
53754,752.0,752.0
53755,752.0,752.0
53756,752.0,752.0
53757,752.0,752.0
53758,752.0,752.0
53759,752.0,752.0
53760,752.0,752.0
53761,752.0,752.0
53762,752.0,752.0
53763,752.0,752.0
53764,752.0,752.0
53765,752.0,752.0
53766,752.0,752.0
53767,752.0,752.0
53768,752.0,752.0
53769,752.0,752.0
53770,752.0,752.0
53771,752.0,752.0
53772,752.0,752.0
53773,752.0,752.0
53774,691.0,691.0
53775,691.0,691.0
53776,691.0,691.0
53777,691.0,691.0
53778,691.0,691.0
53779,691.0,691.0
53780,691.0,691.0
53781,691.0,691.0
53782,691.0,691.0
53783,691.0,691.0
53784,691.0,691.0
53785,691.0,691.0
53786,691.0,691.0
53787,691.0,691.0
53788,691.0,691.0
53789,691.0,691.0
53790,691.0,691.0
53791,691.0,691.0
53792,691.0,691.0
53793,691.0,691.0
53794,691.0,691.0
53795,691.0,691.0
53796,691.0,691.0
53797,691.0,691.0
53798,691.0,691.0
53799,691.0,691.0
53800,691.0,691.0
53801,691.0,691.0
53802,691.0,691.0
53803,691.0,691.0
53804,691.0,691.0
53805,691.0,691.0
53806,691.0,691.0
53807,691.0,691.0
53808,691.0,691.0
53809,691.0,691.0
53810,691.0,691.0
53811,691.0,691.0
53812,691.0,691.0
53813,691.0,691.0
53814,691.0,691.0
53815,691.0,691.0
53816,691.0,691.0
53817,691.0,691.0
53818,691.0,691.0
53819,691.0,691.0
53820,714.0,714.0
53821,714.0,714.0
53822,714.0,714.0
53823,714.0,714.0
53824,714.0,714.0
53825,714.0,714.0
53826,714.0,714.0
53827,714.0,714.0
53828,714.0,714.0
53829,714.0,714.0
53830,714.0,714.0
53831,714.0,714.0
53832,714.0,714.0
53833,714.0,714.0
53834,714.0,714.0
53835,714.0,714.0
53836,714.0,714.0
53837,714.0,714.0
53838,714.0,714.0
53839,714.0,714.0
53840,714.0,714.0
53841,714.0,714.0
53842,573.0,573.0
53843,573.0,573.0
53844,573.0,573.0
53845,573.0,573.0
53846,573.0,573.0
53847,573.0,573.0
53848,573.0,573.0
53849,573.0,573.0
53850,573.0,573.0
53851,573.0,573.0
53852,573.0,573.0
53853,573.0,573.0
53854,573.0,573.0
53855,573.0,573.0
53856,573.0,573.0
53857,573.0,573.0
53858,573.0,573.0
53859,573.0,573.0
53860,573.0,573.0
53861,573.0,573.0
53862,573.0,573.0
53863,573.0,573.0
53864,540.0,540.0
53865,540.0,540.0
53866,540.0,540.0
53867,540.0,540.0
53868,540.0,540.0
53869,540.0,540.0
53870,540.0,540.0
53871,540.0,540.0
53872,540.0,540.0
53873,540.0,540.0
53874,540.0,540.0
53875,540.0,540.0
53876,540.0,540.0
53877,540.0,540.0
53878,540.0,540.0
53879,540.0,540.0
53880,540.0,540.0
53881,540.0,540.0
53882,540.0,540.0
53883,540.0,540.0
53884,540.0,540.0
53885,540.0,540.0
53886,540.0,540.0
53887,540.0,540.0
53888,540.0,540.0
53889,540.0,540.0
53890,540.0,540.0
53891,540.0,540.0
53892,425.0,425.0
53893,425.0,425.0
53894,425.0,425.0
53895,425.0,425.0
53896,425.0,425.0
53897,425.0,425.0
53898,425.0,425.0
53899,425.0,425.0
53900,425.0,425.0
53901,425.0,425.0
53902,425.0,425.0
53903,425.0,425.0
53904,425.0,425.0
53905,425.0,425.0
53906,425.0,425.0
53907,425.0,425.0
53908,425.0,425.0
53909,425.0,425.0
53910,425.0,425.0
53911,425.0,425.0
53912,425.0,425.0
53913,425.0,425.0
53914,425.0,425.0
53915,425.0,425.0
53916,425.0,425.0
53917,425.0,425.0
53918,425.0,425.0
53919,425.0,425.0
53920,346.0,346.0
53921,346.0,346.0
53922,346.0,346.0
53923,346.0,346.0
53924,346.0,346.0
53925,346.0,346.0
53926,346.0,346.0
53927,346.0,346.0
53928,346.0,346.0
53929,346.0,346.0
53930,346.0,346.0
53931,346.0,346.0
53932,346.0,346.0
53933,346.0,346.0
53934,346.0,346.0
53935,346.0,346.0
53936,346.0,346.0
53937,346.0,346.0
53938,346.0,346.0
53939,346.0,346.0
53940,346.0,346.0
53941,346.0,346.0
53942,346.0,346.0
53943,346.0,346.0
53944,346.0,346.0
53945,346.0,346.0
53946,346.0,346.0
53947,346.0,346.0
53948,703.0,703.0
53949,703.0,703.0
53950,703.0,703.0
53951,703.0,703.0
53952,703.0,703.0
53953,703.0,703.0
53954,703.0,703.0
53955,703.0,703.0
53956,703.0,703.0
53957,703.0,703.0
53958,703.0,703.0
53959,703.0,703.0
53960,703.0,703.0
53961,703.0,703.0
53962,703.0,703.0
53963,703.0,703.0
53964,703.0,703.0
53965,703.0,703.0
53966,703.0,703.0
53967,703.0,703.0
53968,703.0,703.0
53969,703.0,703.0
53970,703.0,703.0
53971,703.0,703.0
53972,703.0,703.0
53973,550.0,550.0
53974,550.0,550.0
53975,550.0,550.0
53976,550.0,550.0
53977,550.0,550.0
53978,550.0,550.0
53979,550.0,550.0
53980,550.0,550.0
53981,550.0,550.0
53982,550.0,550.0
53983,550.0,550.0
53984,550.0,550.0
53985,550.0,550.0
53986,550.0,550.0
53987,550.0,550.0
53988,550.0,550.0
53989,550.0,550.0
53990,550.0,550.0
53991,550.0,550.0
53992,550.0,550.0
53993,550.0,550.0
53994,550.0,550.0
53995,550.0,550.0
53996,550.0,550.0
53997,550.0,550.0
53998,427.0,427.0
53999,427.0,427.0
54000,427.0,427.0
54001,427.0,427.0
54002,427.0,427.0
54003,427.0,427.0
54004,427.0,427.0
54005,427.0,427.0
54006,427.0,427.0
54007,427.0,427.0
54008,427.0,427.0
54009,427.0,427.0
54010,427.0,427.0
54011,427.0,427.0
54012,427.0,427.0
54013,427.0,427.0
54014,427.0,427.0
54015,427.0,427.0
54016,427.0,427.0
54017,427.0,427.0
54018,427.0,427.0
54019,427.0,427.0
54020,427.0,427.0
54021,427.0,427.0
54022,427.0,427.0
54023,480.0,480.0
54024,480.0,480.0
54025,480.0,480.0
54026,480.0,480.0
54027,480.0,480.0
54028,480.0,480.0
54029,480.0,480.0
54030,480.0,480.0
54031,480.0,480.0
54032,480.0,480.0
54033,480.0,480.0
54034,480.0,480.0
54035,480.0,480.0
54036,480.0,480.0
54037,480.0,480.0
54038,480.0,480.0
54039,480.0,480.0
54040,480.0,480.0
54041,480.0,480.0
54042,480.0,480.0
54043,480.0,480.0
54044,480.0,480.0
54045,480.0,480.0
54046,386.0,386.0
54047,386.0,386.0
54048,386.0,386.0
54049,386.0,386.0
54050,386.0,386.0
54051,386.0,386.0
54052,386.0,386.0
54053,386.0,386.0
54054,386.0,386.0
54055,386.0,386.0
54056,386.0,386.0
54057,386.0,386.0
54058,386.0,386.0
54059,386.0,386.0
54060,386.0,386.0
54061,386.0,386.0
54062,386.0,386.0
54063,386.0,386.0
54064,386.0,386.0
54065,386.0,386.0
54066,386.0,386.0
54067,386.0,386.0
54068,386.0,386.0
54069,1090.0,1090.0
54070,1090.0,1090.0
54071,1090.0,1090.0
54072,1090.0,1090.0
54073,1090.0,1090.0
54074,1090.0,1090.0
54075,1090.0,1090.0
54076,1090.0,1090.0
54077,1090.0,1090.0
54078,1090.0,1090.0
54079,1090.0,1090.0
54080,1090.0,1090.0
54081,1090.0,1090.0
54082,1090.0,1090.0
54083,1090.0,1090.0
54084,1090.0,1090.0
54085,1090.0,1090.0
54086,1090.0,1090.0
54087,1090.0,1090.0
54088,1090.0,1090.0
54089,1090.0,1090.0
54090,1090.0,1090.0
54091,1090.0,1090.0
54092,1090.0,1090.0
54093,1090.0,1090.0
54094,1090.0,1090.0
54095,1090.0,1090.0
54096,1090.0,1090.0
54097,1090.0,1090.0
54098,1090.0,1090.0
54099,822.0,822.0
54100,822.0,822.0
54101,822.0,822.0
54102,822.0,822.0
54103,822.0,822.0
54104,822.0,822.0
54105,822.0,822.0
54106,822.0,822.0
54107,822.0,822.0
54108,822.0,822.0
54109,822.0,822.0
54110,822.0,822.0
54111,822.0,822.0
54112,822.0,822.0
54113,822.0,822.0
54114,822.0,822.0
54115,822.0,822.0
54116,822.0,822.0
54117,822.0,822.0
54118,822.0,822.0
54119,822.0,822.0
54120,822.0,822.0
54121,822.0,822.0
54122,822.0,822.0
54123,822.0,822.0
54124,822.0,822.0
54125,822.0,822.0
54126,822.0,822.0
54127,822.0,822.0
54128,822.0,822.0
54129,656.0,656.0
54130,656.0,656.0
54131,656.0,656.0
54132,656.0,656.0
54133,656.0,656.0
54134,656.0,656.0
54135,656.0,656.0
54136,656.0,656.0
54137,656.0,656.0
54138,656.0,656.0
54139,656.0,656.0
54140,656.0,656.0
54141,656.0,656.0
54142,656.0,656.0
54143,656.0,656.0
54144,656.0,656.0
54145,656.0,656.0
54146,656.0,656.0
54147,656.0,656.0
54148,656.0,656.0
54149,656.0,656.0
54150,656.0,656.0
54151,656.0,656.0
54152,656.0,656.0
54153,656.0,656.0
54154,656.0,656.0
54155,656.0,656.0
54156,656.0,656.0
54157,656.0,656.0
54158,656.0,656.0
54159,1290.0,1290.0
54160,1290.0,1290.0
54161,1290.0,1290.0
54162,1290.0,1290.0
54163,1290.0,1290.0
54164,1290.0,1290.0
54165,1290.0,1290.0
54166,1290.0,1290.0
54167,1290.0,1290.0
54168,1290.0,1290.0
54169,1290.0,1290.0
54170,1290.0,1290.0
54171,1290.0,1290.0
54172,1290.0,1290.0
54173,1290.0,1290.0
54174,1290.0,1290.0
54175,1290.0,1290.0
54176,1290.0,1290.0
54177,1290.0,1290.0
54178,1290.0,1290.0
54179,592.0,592.0
54180,592.0,592.0
54181,592.0,592.0
54182,592.0,592.0
54183,592.0,592.0
54184,592.0,592.0
54185,592.0,592.0
54186,592.0,592.0
54187,592.0,592.0
54188,592.0,592.0
54189,592.0,592.0
54190,592.0,592.0
54191,592.0,592.0
54192,592.0,592.0
54193,592.0,592.0
54194,592.0,592.0
54195,592.0,592.0
54196,592.0,592.0
54197,592.0,592.0
54198,592.0,592.0
54199,1625.0,1625.0
54200,1625.0,1625.0
54201,1625.0,1625.0
54202,1625.0,1625.0
54203,1625.0,1625.0
54204,1625.0,1625.0
54205,1625.0,1625.0
54206,1625.0,1625.0
54207,1625.0,1625.0
54208,1625.0,1625.0
54209,1625.0,1625.0
54210,1625.0,1625.0
54211,1625.0,1625.0
54212,1625.0,1625.0
54213,1625.0,1625.0
54214,1625.0,1625.0
54215,1625.0,1625.0
54216,1625.0,1625.0
54217,1625.0,1625.0
54218,1625.0,1625.0
54219,1625.0,1625.0
54220,1625.0,1625.0
54221,1625.0,1625.0
54222,1625.0,1625.0
54223,1625.0,1625.0
54224,1625.0,1625.0
54225,1625.0,1625.0
54226,967.0,967.0
54227,967.0,967.0
54228,967.0,967.0
54229,967.0,967.0
54230,967.0,967.0
54231,967.0,967.0
54232,967.0,967.0
54233,967.0,967.0
54234,967.0,967.0
54235,967.0,967.0
54236,967.0,967.0
54237,967.0,967.0
54238,967.0,967.0
54239,967.0,967.0
54240,967.0,967.0
54241,967.0,967.0
54242,967.0,967.0
54243,967.0,967.0
54244,967.0,967.0
54245,967.0,967.0
54246,967.0,967.0
54247,967.0,967.0
54248,967.0,967.0
54249,967.0,967.0
54250,967.0,967.0
54251,967.0,967.0
54252,967.0,967.0
54253,749.0,749.0
54254,749.0,749.0
54255,749.0,749.0
54256,749.0,749.0
54257,749.0,749.0
54258,749.0,749.0
54259,749.0,749.0
54260,749.0,749.0
54261,749.0,749.0
54262,749.0,749.0
54263,749.0,749.0
54264,749.0,749.0
54265,749.0,749.0
54266,749.0,749.0
54267,749.0,749.0
54268,749.0,749.0
54269,749.0,749.0
54270,749.0,749.0
54271,749.0,749.0
54272,749.0,749.0
54273,749.0,749.0
54274,749.0,749.0
54275,749.0,749.0
54276,749.0,749.0
54277,749.0,749.0
54278,749.0,749.0
54279,749.0,749.0
54280,1458.0,1458.0
54281,1458.0,1458.0
54282,1458.0,1458.0
54283,1458.0,1458.0
54284,1458.0,1458.0
54285,1458.0,1458.0
54286,1458.0,1458.0
54287,1458.0,1458.0
54288,1458.0,1458.0
54289,1458.0,1458.0
54290,1458.0,1458.0
54291,1458.0,1458.0
54292,1458.0,1458.0
54293,1458.0,1458.0
54294,1458.0,1458.0
54295,1458.0,1458.0
54296,1458.0,1458.0
54297,1458.0,1458.0
54298,1458.0,1458.0
54299,1458.0,1458.0
54300,1458.0,1458.0
54301,1458.0,1458.0
54302,1017.0,1017.0
54303,1017.0,1017.0
54304,1017.0,1017.0
54305,1017.0,1017.0
54306,1017.0,1017.0
54307,1017.0,1017.0
54308,1017.0,1017.0
54309,1017.0,1017.0
54310,1017.0,1017.0
54311,1017.0,1017.0
54312,1017.0,1017.0
54313,1017.0,1017.0
54314,1017.0,1017.0
54315,1017.0,1017.0
54316,1017.0,1017.0
54317,1017.0,1017.0
54318,1017.0,1017.0
54319,1017.0,1017.0
54320,1017.0,1017.0
54321,1017.0,1017.0
54322,1017.0,1017.0
54323,1017.0,1017.0
54324,1005.0,1005.0
54325,1005.0,1005.0
54326,1005.0,1005.0
54327,1005.0,1005.0
54328,1005.0,1005.0
54329,1005.0,1005.0
54330,1005.0,1005.0
54331,1005.0,1005.0
54332,1005.0,1005.0
54333,1005.0,1005.0
54334,1005.0,1005.0
54335,1005.0,1005.0
54336,1005.0,1005.0
54337,1005.0,1005.0
54338,1005.0,1005.0
54339,1005.0,1005.0
54340,1005.0,1005.0
54341,1005.0,1005.0
54342,1005.0,1005.0
54343,1005.0,1005.0
54344,1005.0,1005.0
54345,1005.0,1005.0
54346,1005.0,1005.0
54347,1005.0,1005.0
54348,1005.0,1005.0
54349,1005.0,1005.0
54350,1005.0,1005.0
54351,1005.0,1005.0
54352,1005.0,1005.0
54353,1005.0,1005.0
54354,1005.0,1005.0
54355,1005.0,1005.0
54356,1005.0,1005.0
54357,1005.0,1005.0
54358,1005.0,1005.0
54359,1005.0,1005.0
54360,1005.0,1005.0
54361,1005.0,1005.0
54362,1005.0,1005.0
54363,831.0,831.0
54364,831.0,831.0
54365,831.0,831.0
54366,831.0,831.0
54367,831.0,831.0
54368,831.0,831.0
54369,831.0,831.0
54370,831.0,831.0
54371,831.0,831.0
54372,831.0,831.0
54373,831.0,831.0
54374,831.0,831.0
54375,831.0,831.0
54376,831.0,831.0
54377,831.0,831.0
54378,831.0,831.0
54379,831.0,831.0
54380,831.0,831.0
54381,831.0,831.0
54382,831.0,831.0
54383,831.0,831.0
54384,831.0,831.0
54385,831.0,831.0
54386,831.0,831.0
54387,831.0,831.0
54388,831.0,831.0
54389,831.0,831.0
54390,831.0,831.0
54391,831.0,831.0
54392,831.0,831.0
54393,831.0,831.0
54394,831.0,831.0
54395,831.0,831.0
54396,831.0,831.0
54397,831.0,831.0
54398,831.0,831.0
54399,831.0,831.0
54400,831.0,831.0
54401,831.0,831.0
54402,680.0,680.0
54403,680.0,680.0
54404,680.0,680.0
54405,680.0,680.0
54406,680.0,680.0
54407,680.0,680.0
54408,680.0,680.0
54409,680.0,680.0
54410,680.0,680.0
54411,680.0,680.0
54412,680.0,680.0
54413,680.0,680.0
54414,680.0,680.0
54415,680.0,680.0
54416,680.0,680.0
54417,680.0,680.0
54418,680.0,680.0
54419,680.0,680.0
54420,680.0,680.0
54421,680.0,680.0
54422,680.0,680.0
54423,680.0,680.0
54424,680.0,680.0
54425,680.0,680.0
54426,680.0,680.0
54427,680.0,680.0
54428,680.0,680.0
54429,680.0,680.0
54430,680.0,680.0
54431,680.0,680.0
54432,680.0,680.0
54433,680.0,680.0
54434,680.0,680.0
54435,680.0,680.0
54436,680.0,680.0
54437,680.0,680.0
54438,680.0,680.0
54439,680.0,680.0
54440,680.0,680.0
54441,1143.0,1143.0
54442,1143.0,1143.0
54443,1143.0,1143.0
54444,1143.0,1143.0
54445,1143.0,1143.0
54446,1143.0,1143.0
54447,1143.0,1143.0
54448,1143.0,1143.0
54449,1143.0,1143.0
54450,1143.0,1143.0
54451,1143.0,1143.0
54452,1143.0,1143.0
54453,1143.0,1143.0
54454,1143.0,1143.0
54455,1143.0,1143.0
54456,1143.0,1143.0
54457,1143.0,1143.0
54458,1143.0,1143.0
54459,1143.0,1143.0
54460,1143.0,1143.0
54461,1143.0,1143.0
54462,1143.0,1143.0
54463,1143.0,1143.0
54464,1143.0,1143.0
54465,1143.0,1143.0
54466,1143.0,1143.0
54467,1143.0,1143.0
54468,1143.0,1143.0
54469,1143.0,1143.0
54470,1143.0,1143.0
54471,1143.0,1143.0
54472,1143.0,1143.0
54473,1143.0,1143.0
54474,1143.0,1143.0
54475,1143.0,1143.0
54476,1143.0,1143.0
54477,1143.0,1143.0
54478,1143.0,1143.0
54479,1143.0,1143.0
54480,1023.0,1023.0
54481,1023.0,1023.0
54482,1023.0,1023.0
54483,1023.0,1023.0
54484,1023.0,1023.0
54485,1023.0,1023.0
54486,1023.0,1023.0
54487,1023.0,1023.0
54488,1023.0,1023.0
54489,1023.0,1023.0
54490,1023.0,1023.0
54491,1023.0,1023.0
54492,1023.0,1023.0
54493,1023.0,1023.0
54494,1023.0,1023.0
54495,1023.0,1023.0
54496,1023.0,1023.0
54497,1023.0,1023.0
54498,1023.0,1023.0
54499,1023.0,1023.0
54500,1023.0,1023.0
54501,1023.0,1023.0
54502,1023.0,1023.0
54503,1023.0,1023.0
54504,1023.0,1023.0
54505,1023.0,1023.0
54506,1023.0,1023.0
54507,1023.0,1023.0
54508,1023.0,1023.0
54509,1023.0,1023.0
54510,914.0,914.0
54511,914.0,914.0
54512,914.0,914.0
54513,914.0,914.0
54514,914.0,914.0
54515,914.0,914.0
54516,914.0,914.0
54517,914.0,914.0
54518,914.0,914.0
54519,914.0,914.0
54520,914.0,914.0
54521,914.0,914.0
54522,914.0,914.0
54523,914.0,914.0
54524,914.0,914.0
54525,914.0,914.0
54526,914.0,914.0
54527,914.0,914.0
54528,914.0,914.0
54529,914.0,914.0
54530,914.0,914.0
54531,914.0,914.0
54532,914.0,914.0
54533,914.0,914.0
54534,914.0,914.0
54535,914.0,914.0
54536,914.0,914.0
54537,914.0,914.0
54538,914.0,914.0
54539,914.0,914.0
54540,796.0,796.0
54541,796.0,796.0
54542,796.0,796.0
54543,796.0,796.0
54544,796.0,796.0
54545,796.0,796.0
54546,796.0,796.0
54547,796.0,796.0
54548,796.0,796.0
54549,796.0,796.0
54550,796.0,796.0
54551,796.0,796.0
54552,796.0,796.0
54553,796.0,796.0
54554,796.0,796.0
54555,796.0,796.0
54556,796.0,796.0
54557,796.0,796.0
54558,796.0,796.0
54559,796.0,796.0
54560,796.0,796.0
54561,796.0,796.0
54562,796.0,796.0
54563,796.0,796.0
54564,796.0,796.0
54565,796.0,796.0
54566,796.0,796.0
54567,796.0,796.0
54568,796.0,796.0
54569,796.0,796.0
54570,,348.8535371260369
54571,,348.0614410846235
54572,,348.8535371260369
54573,,348.8535371260369
54574,,353.99288566285236
54575,,348.0431319785584
54576,,348.0614410846235
54577,,348.8535371260369
54578,1092.0,1092.0
54579,1092.0,1092.0
54580,1092.0,1092.0
54581,1092.0,1092.0
54582,1092.0,1092.0
54583,1092.0,1092.0
54584,1092.0,1092.0
54585,1092.0,1092.0
54586,1092.0,1092.0
54587,1092.0,1092.0
54588,1092.0,1092.0
54589,1092.0,1092.0
54590,1092.0,1092.0
54591,1092.0,1092.0
54592,1092.0,1092.0
54593,1092.0,1092.0
54594,1092.0,1092.0
54595,1092.0,1092.0
54596,1092.0,1092.0
54597,946.0,946.0
54598,946.0,946.0
54599,946.0,946.0
54600,946.0,946.0
54601,946.0,946.0
54602,946.0,946.0
54603,946.0,946.0
54604,946.0,946.0
54605,946.0,946.0
54606,946.0,946.0
54607,946.0,946.0
54608,946.0,946.0
54609,946.0,946.0
54610,946.0,946.0
54611,946.0,946.0
54612,946.0,946.0
54613,946.0,946.0
54614,946.0,946.0
54615,946.0,946.0
54616,1085.0,1085.0
54617,1085.0,1085.0
54618,1085.0,1085.0
54619,1085.0,1085.0
54620,1085.0,1085.0
54621,1085.0,1085.0
54622,1085.0,1085.0
54623,1085.0,1085.0
54624,1085.0,1085.0
54625,1085.0,1085.0
54626,1085.0,1085.0
54627,1085.0,1085.0
54628,1085.0,1085.0
54629,1085.0,1085.0
54630,1085.0,1085.0
54631,1085.0,1085.0
54632,1085.0,1085.0
54633,1085.0,1085.0
54634,1085.0,1085.0
54635,1085.0,1085.0
54636,1085.0,1085.0
54637,1085.0,1085.0
54638,1085.0,1085.0
54639,1085.0,1085.0
54640,1085.0,1085.0
54641,1085.0,1085.0
54642,1085.0,1085.0
54643,1085.0,1085.0
54644,1085.0,1085.0
54645,1085.0,1085.0
54646,1085.0,1085.0
54647,1085.0,1085.0
54648,1085.0,1085.0
54649,1085.0,1085.0
54650,1085.0,1085.0
54651,1085.0,1085.0
54652,940.0,940.0
54653,940.0,940.0
54654,940.0,940.0
54655,940.0,940.0
54656,940.0,940.0
54657,940.0,940.0
54658,940.0,940.0
54659,940.0,940.0
54660,940.0,940.0
54661,940.0,940.0
54662,940.0,940.0
54663,940.0,940.0
54664,940.0,940.0
54665,940.0,940.0
54666,940.0,940.0
54667,940.0,940.0
54668,940.0,940.0
54669,940.0,940.0
54670,940.0,940.0
54671,940.0,940.0
54672,940.0,940.0
54673,940.0,940.0
54674,940.0,940.0
54675,940.0,940.0
54676,940.0,940.0
54677,940.0,940.0
54678,940.0,940.0
54679,940.0,940.0
54680,940.0,940.0
54681,940.0,940.0
54682,940.0,940.0
54683,940.0,940.0
54684,940.0,940.0
54685,940.0,940.0
54686,940.0,940.0
54687,940.0,940.0
54688,622.0,622.0
54689,622.0,622.0
54690,622.0,622.0
54691,622.0,622.0
54692,622.0,622.0
54693,622.0,622.0
54694,622.0,622.0
54695,622.0,622.0
54696,622.0,622.0
54697,622.0,622.0
54698,622.0,622.0
54699,622.0,622.0
54700,622.0,622.0
54701,622.0,622.0
54702,622.0,622.0
54703,622.0,622.0
54704,622.0,622.0
54705,622.0,622.0
