index,pl_bmasse_orig,pl_bmasse_imputed
28432,1.92,1.92
28433,1.92,1.92
28434,1.92,1.92
28435,1.92,1.92
28436,1.92,1.92
28437,1.92,1.92
28438,1.92,1.92
28439,1.92,1.92
28440,1.92,1.92
28441,1.92,1.92
28442,1.92,1.92
28443,1.92,1.92
28444,1.92,1.92
28445,1.92,1.92
28446,1.92,1.92
28447,1.92,1.92
28448,1.92,1.92
28449,1.92,1.92
28450,1.92,1.92
28451,1.92,1.92
28452,2.18,2.18
28453,2.18,2.18
28454,2.18,2.18
28455,2.18,2.18
28456,2.18,2.18
28457,2.18,2.18
28458,2.18,2.18
28459,2.18,2.18
28460,2.18,2.18
28461,2.18,2.18
28462,2.18,2.18
28463,2.18,2.18
28464,2.18,2.18
28465,2.18,2.18
28466,2.18,2.18
28467,2.18,2.18
28468,2.18,2.18
28469,2.18,2.18
28470,2.18,2.18
28471,2.18,2.18
28472,2.18,2.18
28473,2.18,2.18
28474,2.18,2.18
28475,2.18,2.18
28476,2.18,2.18
28477,2.18,2.18
28478,2.18,2.18
28479,2.18,2.18
28480,2.18,2.18
28481,2.18,2.18
28482,2.18,2.18
28483,2.18,2.18
28484,2.18,2.18
28485,3.02,3.02
28486,3.02,3.02
28487,3.02,3.02
28488,3.02,3.02
28489,3.02,3.02
28490,3.02,3.02
28491,3.02,3.02
28492,3.02,3.02
28493,3.02,3.02
28494,3.02,3.02
28495,3.02,3.02
28496,3.02,3.02
28497,3.02,3.02
28498,3.02,3.02
28499,3.02,3.02
28500,3.02,3.02
28501,3.02,3.02
28502,3.02,3.02
28503,3.02,3.02
28504,3.02,3.02
28505,3.02,3.02
28506,3.02,3.02
28507,3.02,3.02
28508,3.02,3.02
28509,3.02,3.02
28510,3.02,3.02
28511,3.02,3.02
28512,3.02,3.02
28513,3.02,3.02
28514,3.02,3.02
28515,3.02,3.02
28516,3.02,3.02
28517,3.02,3.02
28518,1.76,1.76
28519,1.76,1.76
28520,1.76,1.76
28521,1.76,1.76
28522,1.76,1.76
28523,1.76,1.76
28524,1.76,1.76
28525,1.76,1.76
28526,1.76,1.76
28527,1.76,1.76
28528,1.76,1.76
28529,1.76,1.76
28530,1.76,1.76
28531,1.76,1.76
28532,1.76,1.76
28533,1.76,1.76
28534,1.76,1.76
28535,1.76,1.76
28536,1.76,1.76
28537,1.76,1.76
28538,1.76,1.76
28539,1.76,1.76
28540,1.76,1.76
28541,1.76,1.76
28542,1.76,1.76
28543,1.76,1.76
28544,1.76,1.76
28545,1.76,1.76
28546,1.76,1.76
28547,1.76,1.76
28548,1.76,1.76
28549,1.76,1.76
28550,1.76,1.76
28551,3.53,3.53
28552,3.53,3.53
28553,3.53,3.53
28554,3.53,3.53
28555,3.53,3.53
28556,3.53,3.53
28557,3.53,3.53
28558,3.53,3.53
28559,3.53,3.53
28560,3.53,3.53
28561,3.53,3.53
28562,21.5,21.5
28563,21.5,21.5
28564,21.5,21.5
28565,21.5,21.5
28566,21.5,21.5
28567,21.5,21.5
28568,21.5,21.5
28569,21.5,21.5
28570,21.5,21.5
28571,21.5,21.5
28572,21.5,21.5
28573,21.5,21.5
28574,21.5,21.5
28575,21.5,21.5
28576,21.5,21.5
28577,21.5,21.5
28578,21.5,21.5
28579,21.5,21.5
28580,21.5,21.5
28581,21.5,21.5
28582,21.5,21.5
28583,21.5,21.5
28584,21.5,21.5
28585,6.35,6.35
28586,6.35,6.35
28587,6.35,6.35
28588,6.35,6.35
28589,6.35,6.35
28590,6.35,6.35
28591,6.35,6.35
28592,6.35,6.35
28593,6.35,6.35
28594,6.35,6.35
28595,6.35,6.35
28596,6.35,6.35
28597,6.35,6.35
28598,6.35,6.35
28599,6.35,6.35
28600,6.35,6.35
28601,6.35,6.35
28602,6.35,6.35
28603,6.35,6.35
28604,6.35,6.35
28605,6.35,6.35
28606,6.35,6.35
28607,6.35,6.35
28608,7.41,7.41
28609,7.41,7.41
28610,7.41,7.41
28611,7.41,7.41
28612,7.41,7.41
28613,7.41,7.41
28614,7.41,7.41
28615,7.41,7.41
28616,7.41,7.41
28617,7.41,7.41
28618,7.41,7.41
28619,7.41,7.41
28620,7.41,7.41
28621,7.41,7.41
28622,7.41,7.41
28623,7.41,7.41
28624,7.41,7.41
28625,7.41,7.41
28626,7.41,7.41
28627,7.41,7.41
28628,7.41,7.41
28629,7.41,7.41
28630,7.41,7.41
28631,3.22,3.22
28632,3.22,3.22
28633,3.22,3.22
28634,3.22,3.22
28635,3.22,3.22
28636,3.22,3.22
28637,3.22,3.22
28638,3.22,3.22
28639,3.22,3.22
28640,3.22,3.22
28641,3.22,3.22
28642,3.22,3.22
28643,3.22,3.22
28644,3.22,3.22
28645,3.22,3.22
28646,3.22,3.22
28647,3.22,3.22
28648,5.29,5.29
28649,5.29,5.29
28650,5.29,5.29
28651,5.29,5.29
28652,5.29,5.29
28653,5.29,5.29
28654,5.29,5.29
28655,5.29,5.29
28656,5.29,5.29
28657,5.29,5.29
28658,5.29,5.29
28659,5.29,5.29
28660,5.29,5.29
28661,5.29,5.29
28662,5.29,5.29
28663,5.29,5.29
28664,5.29,5.29
28665,2.92,2.92
28666,2.92,2.92
28667,2.92,2.92
28668,2.92,2.92
28669,2.92,2.92
28670,2.92,2.92
28671,2.92,2.92
28672,2.92,2.92
28673,2.92,2.92
28674,2.92,2.92
28675,2.92,2.92
28676,2.92,2.92
28677,2.89,2.89
28678,2.89,2.89
28679,2.89,2.89
28680,2.89,2.89
28681,2.89,2.89
28682,2.89,2.89
28683,2.89,2.89
28684,2.89,2.89
28685,2.89,2.89
28686,2.89,2.89
28687,2.89,2.89
28688,2.89,2.89
28689,2.89,2.89
28690,2.89,2.89
28691,2.89,2.89
28692,8.55,8.55
28693,8.55,8.55
28694,8.55,8.55
28695,8.55,8.55
28696,8.55,8.55
28697,8.55,8.55
28698,8.55,8.55
28699,8.55,8.55
28700,8.55,8.55
28701,8.55,8.55
28702,8.55,8.55
28703,16.3,16.3
28704,16.3,16.3
28705,16.3,16.3
28706,16.3,16.3
28707,16.3,16.3
28708,16.3,16.3
28709,16.3,16.3
28710,16.3,16.3
28711,16.3,16.3
28712,16.3,16.3
28713,16.3,16.3
28714,3.89,3.89
28715,3.89,3.89
28716,3.89,3.89
28717,3.89,3.89
28718,3.89,3.89
28719,3.89,3.89
28720,3.89,3.89
28721,3.89,3.89
28722,3.89,3.89
28723,3.89,3.89
28724,3.89,3.89
28725,0.904,0.904
28726,0.904,0.904
28727,0.904,0.904
28728,0.904,0.904
28729,0.904,0.904
28730,0.904,0.904
28731,0.904,0.904
28732,0.904,0.904
28733,0.904,0.904
28734,0.904,0.904
28735,0.904,0.904
28736,0.904,0.904
28737,5.35,5.35
28738,5.35,5.35
28739,5.35,5.35
28740,5.35,5.35
28741,5.35,5.35
28742,5.35,5.35
28743,5.35,5.35
28744,5.35,5.35
28745,5.35,5.35
28746,5.35,5.35
28747,5.35,5.35
28748,5.35,5.35
28749,3.75,3.75
28750,3.75,3.75
28751,3.75,3.75
28752,3.75,3.75
28753,3.75,3.75
28754,3.75,3.75
28755,3.75,3.75
28756,3.75,3.75
28757,3.75,3.75
28758,3.75,3.75
28759,3.75,3.75
28760,3.75,3.75
28761,3.75,3.75
28762,3.75,3.75
28763,3.75,3.75
28764,3.75,3.75
28765,3.75,3.75
28766,3.75,3.75
28767,3.75,3.75
28768,3.75,3.75
28769,3.75,3.75
28770,3.75,3.75
28771,8.45,8.45
28772,8.45,8.45
28773,8.45,8.45
28774,8.45,8.45
28775,8.45,8.45
28776,8.45,8.45
28777,8.45,8.45
28778,8.45,8.45
28779,8.45,8.45
28780,8.45,8.45
28781,8.45,8.45
28782,8.45,8.45
28783,8.45,8.45
28784,8.45,8.45
28785,8.45,8.45
28786,8.45,8.45
28787,8.45,8.45
28788,8.45,8.45
28789,8.45,8.45
28790,8.45,8.45
28791,8.45,8.45
28792,8.45,8.45
28793,3.36,3.36
28794,3.36,3.36
28795,3.36,3.36
28796,3.36,3.36
28797,3.36,3.36
28798,3.36,3.36
28799,3.36,3.36
28800,3.36,3.36
28801,3.36,3.36
28802,3.36,3.36
28803,3.36,3.36
28804,3.36,3.36
28805,3.36,3.36
28806,3.36,3.36
28807,3.36,3.36
28808,3.36,3.36
28809,3.36,3.36
28810,1.16,1.16
28811,1.16,1.16
28812,1.16,1.16
28813,1.16,1.16
28814,1.16,1.16
28815,1.16,1.16
28816,1.16,1.16
28817,1.16,1.16
28818,1.16,1.16
28819,1.16,1.16
28820,1.16,1.16
28821,2.45,2.45
28822,2.45,2.45
28823,2.45,2.45
28824,2.45,2.45
28825,2.45,2.45
28826,2.45,2.45
28827,2.45,2.45
28828,2.45,2.45
28829,2.45,2.45
28830,2.45,2.45
28831,2.45,2.45
28832,2.45,2.45
28833,8.3,8.3
28834,8.3,8.3
28835,8.3,8.3
28836,8.3,8.3
28837,8.3,8.3
28838,8.3,8.3
28839,8.3,8.3
28840,8.3,8.3
28841,8.3,8.3
28842,8.3,8.3
28843,8.3,8.3
28844,8.3,8.3
28845,8.3,8.3
28846,8.3,8.3
28847,8.3,8.3
28848,8.3,8.3
28849,5.86,5.86
28850,5.86,5.86
28851,5.86,5.86
28852,5.86,5.86
28853,5.86,5.86
28854,5.86,5.86
28855,5.86,5.86
28856,5.86,5.86
28857,5.86,5.86
28858,5.86,5.86
28859,5.86,5.86
28860,2.7,2.7
28861,2.7,2.7
28862,2.7,2.7
28863,2.7,2.7
28864,2.7,2.7
28865,2.7,2.7
28866,2.7,2.7
28867,2.7,2.7
28868,2.7,2.7
28869,2.7,2.7
28870,2.7,2.7
28871,4.58,4.58
28872,4.58,4.58
28873,4.58,4.58
28874,4.58,4.58
28875,4.58,4.58
28876,4.58,4.58
28877,4.58,4.58
28878,4.58,4.58
28879,4.58,4.58
28880,4.58,4.58
28881,4.58,4.58
28882,4.58,4.58
28883,4.58,4.58
28884,4.58,4.58
28885,4.58,4.58
28886,4.58,4.58
28887,4.58,4.58
28888,4.58,4.58
28889,4.58,4.58
28890,3.57,3.57
28891,3.57,3.57
28892,3.57,3.57
28893,3.57,3.57
28894,3.57,3.57
28895,3.57,3.57
28896,3.57,3.57
28897,3.57,3.57
28898,3.57,3.57
28899,3.57,3.57
28900,3.57,3.57
28901,3.57,3.57
28902,3.57,3.57
28903,3.57,3.57
28904,3.57,3.57
28905,3.57,3.57
28906,3.57,3.57
28907,3.57,3.57
28908,3.57,3.57
28909,6.39,6.39
28910,6.39,6.39
28911,6.39,6.39
28912,6.39,6.39
28913,6.39,6.39
28914,6.39,6.39
28915,6.39,6.39
28916,6.39,6.39
28917,6.39,6.39
28918,6.39,6.39
28919,6.39,6.39
28920,0.721,0.721
28921,0.721,0.721
28922,0.721,0.721
28923,0.721,0.721
28924,0.721,0.721
28925,0.721,0.721
28926,0.721,0.721
28927,0.721,0.721
28928,0.721,0.721
28929,0.721,0.721
28930,0.721,0.721
28931,0.721,0.721
28932,0.285,0.285
28933,0.285,0.285
28934,0.285,0.285
28935,0.285,0.285
28936,0.285,0.285
28937,0.285,0.285
28938,0.285,0.285
28939,0.285,0.285
28940,0.285,0.285
28941,0.285,0.285
28942,0.285,0.285
28943,4.66,4.66
28944,4.66,4.66
28945,4.66,4.66
28946,4.66,4.66
28947,4.66,4.66
28948,4.66,4.66
28949,4.66,4.66
28950,4.66,4.66
28951,4.66,4.66
28952,4.66,4.66
28953,4.66,4.66
28954,4.66,4.66
28955,4.66,4.66
28956,4.66,4.66
28957,4.66,4.66
28958,4.66,4.66
28959,4.66,4.66
28960,4.66,4.66
28961,4.66,4.66
28962,4.66,4.66
28963,4.66,4.66
28964,4.66,4.66
28965,2.13,2.13
28966,2.13,2.13
28967,2.13,2.13
28968,2.13,2.13
28969,2.13,2.13
28970,2.13,2.13
28971,2.13,2.13
28972,2.13,2.13
28973,2.13,2.13
28974,2.13,2.13
28975,2.13,2.13
28976,2.13,2.13
28977,2.13,2.13
28978,2.13,2.13
28979,2.13,2.13
28980,2.13,2.13
28981,2.13,2.13
28982,2.13,2.13
28983,2.13,2.13
28984,2.13,2.13
28985,2.13,2.13
28986,2.13,2.13
28987,3.02,3.02
28988,3.02,3.02
28989,3.02,3.02
28990,3.02,3.02
28991,3.02,3.02
28992,3.02,3.02
28993,3.02,3.02
28994,3.02,3.02
28995,3.02,3.02
28996,3.02,3.02
28997,3.02,3.02
28998,3.02,3.02
28999,3.02,3.02
29000,3.02,3.02
29001,9.22,9.22
29002,9.22,9.22
29003,9.22,9.22
29004,9.22,9.22
29005,9.22,9.22
29006,9.22,9.22
29007,9.22,9.22
29008,9.22,9.22
29009,9.22,9.22
29010,9.22,9.22
29011,9.22,9.22
29012,9.22,9.22
29013,3.39,3.39
29014,3.39,3.39
29015,3.39,3.39
29016,3.39,3.39
29017,3.39,3.39
29018,3.39,3.39
29019,3.39,3.39
29020,3.39,3.39
29021,3.39,3.39
29022,3.39,3.39
29023,3.39,3.39
29024,4.38,4.38
29025,4.38,4.38
29026,4.38,4.38
29027,4.38,4.38
29028,4.38,4.38
29029,4.38,4.38
29030,4.38,4.38
29031,4.38,4.38
29032,4.38,4.38
29033,4.38,4.38
29034,4.38,4.38
29035,4.04,4.04
29036,4.04,4.04
29037,4.04,4.04
29038,4.04,4.04
29039,4.04,4.04
29040,4.04,4.04
29041,4.04,4.04
29042,4.04,4.04
29043,4.04,4.04
29044,4.04,4.04
29045,4.04,4.04
29046,4.04,4.04
29047,6.17,6.17
29048,6.17,6.17
29049,6.17,6.17
29050,6.17,6.17
29051,6.17,6.17
29052,6.17,6.17
29053,6.17,6.17
29054,6.17,6.17
29055,6.17,6.17
29056,6.17,6.17
29057,6.17,6.17
29058,6.17,6.17
29059,3.12,3.12
29060,3.12,3.12
29061,3.12,3.12
29062,3.12,3.12
29063,3.12,3.12
29064,3.12,3.12
29065,3.12,3.12
29066,3.12,3.12
29067,3.12,3.12
29068,3.12,3.12
29069,3.12,3.12
29070,1.08,1.08
29071,1.08,1.08
29072,1.08,1.08
29073,1.08,1.08
29074,1.08,1.08
29075,1.08,1.08
29076,1.08,1.08
29077,1.08,1.08
29078,1.08,1.08
29079,1.08,1.08
29080,4.42,4.42
29081,4.42,4.42
29082,4.42,4.42
29083,4.42,4.42
29084,4.42,4.42
29085,4.42,4.42
29086,4.42,4.42
29087,4.42,4.42
29088,4.42,4.42
29089,4.42,4.42
29090,4.42,4.42
29091,0.271,0.271
29092,0.271,0.271
29093,0.271,0.271
29094,0.271,0.271
29095,0.271,0.271
29096,0.271,0.271
29097,0.271,0.271
29098,0.271,0.271
29099,0.271,0.271
29100,0.271,0.271
29101,0.271,0.271
29102,0.271,0.271
29103,0.271,0.271
29104,3.93,3.93
29105,3.93,3.93
29106,3.93,3.93
29107,3.93,3.93
29108,3.93,3.93
29109,3.93,3.93
29110,3.93,3.93
29111,3.93,3.93
29112,3.93,3.93
29113,3.93,3.93
29114,3.93,3.93
29115,3.93,3.93
29116,3.93,3.93
29117,3.93,3.93
29118,3.93,3.93
29119,3.93,3.93
29120,3.93,3.93
29121,3.93,3.93
29122,3.93,3.93
29123,3.93,3.93
29124,3.93,3.93
29125,1.65,1.65
29126,1.65,1.65
29127,1.65,1.65
29128,1.65,1.65
29129,1.65,1.65
29130,1.65,1.65
29131,1.65,1.65
29132,1.65,1.65
29133,1.65,1.65
29134,1.65,1.65
29135,1.65,1.65
29136,1.65,1.65
29137,1.65,1.65
29138,1.65,1.65
29139,1.65,1.65
29140,1.65,1.65
29141,1.65,1.65
29142,1.65,1.65
29143,1.65,1.65
29144,1.65,1.65
29145,1.65,1.65
29146,6.9,6.9
29147,6.9,6.9
29148,6.9,6.9
29149,6.9,6.9
29150,6.9,6.9
29151,6.9,6.9
29152,6.9,6.9
29153,6.9,6.9
29154,6.9,6.9
29155,6.9,6.9
29156,6.9,6.9
29157,6.9,6.9
29158,6.9,6.9
29159,6.9,6.9
29160,6.9,6.9
29161,6.9,6.9
29162,6.9,6.9
29163,3.64,3.64
29164,3.64,3.64
29165,3.64,3.64
29166,3.64,3.64
29167,3.64,3.64
29168,3.64,3.64
29169,3.64,3.64
29170,3.64,3.64
29171,3.64,3.64
29172,3.64,3.64
29173,3.64,3.64
29174,3.64,3.64
29175,3.64,3.64
29176,3.64,3.64
29177,3.64,3.64
29178,3.64,3.64
29179,3.64,3.64
29180,0.208,0.208
29181,0.208,0.208
29182,0.208,0.208
29183,0.208,0.208
29184,0.208,0.208
29185,0.208,0.208
29186,0.208,0.208
29187,0.208,0.208
29188,0.208,0.208
29189,0.208,0.208
29190,0.208,0.208
29191,0.64,0.64
29192,0.64,0.64
29193,0.64,0.64
29194,0.64,0.64
29195,0.64,0.64
29196,0.64,0.64
29197,0.64,0.64
29198,0.64,0.64
29199,0.64,0.64
29200,0.64,0.64
29201,0.64,0.64
29202,0.64,0.64
29203,3.89,3.89
29204,3.89,3.89
29205,3.89,3.89
29206,3.89,3.89
29207,3.89,3.89
29208,3.89,3.89
29209,3.89,3.89
29210,3.89,3.89
29211,3.89,3.89
29212,3.89,3.89
29213,3.89,3.89
29214,9.11,9.11
29215,9.11,9.11
29216,9.11,9.11
29217,9.11,9.11
29218,9.11,9.11
29219,9.11,9.11
29220,9.11,9.11
29221,9.11,9.11
29222,9.11,9.11
29223,9.11,9.11
29224,9.11,9.11
29225,2.73,2.73
29226,2.73,2.73
29227,2.73,2.73
29228,2.73,2.73
29229,2.73,2.73
29230,2.73,2.73
29231,2.73,2.73
29232,2.73,2.73
29233,2.73,2.73
29234,2.73,2.73
29235,2.73,2.73
29236,2.96,2.96
29237,2.96,2.96
29238,2.96,2.96
29239,2.96,2.96
29240,2.96,2.96
29241,2.96,2.96
29242,2.96,2.96
29243,2.96,2.96
29244,2.96,2.96
29245,2.96,2.96
29246,2.96,2.96
29247,2.18,2.18
29248,2.18,2.18
29249,2.18,2.18
29250,2.18,2.18
29251,2.18,2.18
29252,2.18,2.18
29253,2.18,2.18
29254,2.18,2.18
29255,2.18,2.18
29256,2.18,2.18
29257,2.18,2.18
29258,1.46,1.46
29259,1.46,1.46
29260,1.46,1.46
29261,1.46,1.46
29262,1.46,1.46
29263,1.46,1.46
29264,1.46,1.46
29265,1.46,1.46
29266,1.46,1.46
29267,1.46,1.46
29268,1.46,1.46
29269,8.4,8.4
29270,8.4,8.4
29271,8.4,8.4
29272,8.4,8.4
29273,8.4,8.4
29274,8.4,8.4
29275,8.4,8.4
29276,8.4,8.4
29277,8.4,8.4
29278,8.4,8.4
29279,8.4,8.4
29280,8.4,8.4
29281,8.4,8.4
29282,8.4,8.4
29283,8.4,8.4
29284,8.4,8.4
29285,19.8,19.8
29286,19.8,19.8
29287,19.8,19.8
29288,19.8,19.8
29289,19.8,19.8
29290,19.8,19.8
29291,19.8,19.8
29292,19.8,19.8
29293,19.8,19.8
29294,19.8,19.8
29295,19.8,19.8
29296,19.8,19.8
29297,19.8,19.8
29298,19.8,19.8
29299,19.8,19.8
29300,19.8,19.8
29301,19.8,19.8
29302,19.8,19.8
29303,19.8,19.8
29304,19.8,19.8
29305,19.8,19.8
29306,4.62,4.62
29307,4.62,4.62
29308,4.62,4.62
29309,4.62,4.62
29310,4.62,4.62
29311,4.62,4.62
29312,4.62,4.62
29313,4.62,4.62
29314,4.62,4.62
29315,4.62,4.62
29316,4.62,4.62
29317,4.62,4.62
29318,4.62,4.62
29319,4.62,4.62
29320,4.62,4.62
29321,4.62,4.62
29322,4.62,4.62
29323,4.62,4.62
29324,4.62,4.62
29325,4.62,4.62
29326,4.62,4.62
29327,11.5,11.5
29328,11.5,11.5
29329,11.5,11.5
29330,11.5,11.5
29331,11.5,11.5
29332,11.5,11.5
29333,11.5,11.5
29334,11.5,11.5
29335,11.5,11.5
29336,11.5,11.5
29337,11.5,11.5
29338,0.566,0.566
29339,0.566,0.566
29340,0.566,0.566
29341,0.566,0.566
29342,0.566,0.566
29343,0.566,0.566
29344,0.566,0.566
29345,0.566,0.566
29346,0.566,0.566
29347,0.566,0.566
29348,0.566,0.566
29349,0.566,0.566
29350,0.566,0.566
29351,7.27,7.27
29352,7.27,7.27
29353,7.27,7.27
29354,7.27,7.27
29355,7.27,7.27
29356,7.27,7.27
29357,7.27,7.27
29358,7.27,7.27
29359,7.27,7.27
29360,7.27,7.27
29361,7.27,7.27
29362,2.1,2.1
29363,2.1,2.1
29364,2.1,2.1
29365,2.1,2.1
29366,2.1,2.1
29367,2.1,2.1
29368,2.1,2.1
29369,2.1,2.1
29370,2.1,2.1
29371,2.1,2.1
29372,2.1,2.1
29373,5.27,5.27
29374,5.27,5.27
29375,5.27,5.27
29376,5.27,5.27
29377,5.27,5.27
29378,5.27,5.27
29379,5.27,5.27
29380,5.27,5.27
29381,5.27,5.27
29382,0.721,0.721
29383,0.721,0.721
29384,0.721,0.721
29385,0.721,0.721
29386,0.721,0.721
29387,0.721,0.721
29388,0.721,0.721
29389,0.721,0.721
29390,0.721,0.721
29391,0.721,0.721
29392,0.721,0.721
29393,0.721,0.721
29394,0.721,0.721
29395,0.721,0.721
29396,0.721,0.721
29397,0.721,0.721
29398,0.721,0.721
29399,0.721,0.721
29400,0.437,0.437
29401,0.437,0.437
29402,0.437,0.437
29403,0.437,0.437
29404,0.437,0.437
29405,0.437,0.437
29406,0.437,0.437
29407,0.437,0.437
29408,0.437,0.437
29409,0.437,0.437
29410,0.437,0.437
29411,0.437,0.437
29412,0.437,0.437
29413,0.437,0.437
29414,0.437,0.437
29415,0.437,0.437
29416,0.437,0.437
29417,0.437,0.437
29418,2.63,2.63
29419,2.63,2.63
29420,2.63,2.63
29421,2.63,2.63
29422,2.63,2.63
29423,2.63,2.63
29424,2.63,2.63
29425,2.63,2.63
29426,2.63,2.63
29427,2.63,2.63
29428,2.63,2.63
29429,0.721,0.721
29430,0.721,0.721
29431,0.721,0.721
29432,0.721,0.721
29433,0.721,0.721
29434,0.721,0.721
29435,0.721,0.721
29436,0.721,0.721
29437,0.721,0.721
29438,0.721,0.721
29439,0.721,0.721
29440,3.36,3.36
29441,3.36,3.36
29442,3.36,3.36
29443,3.36,3.36
29444,3.36,3.36
29445,3.36,3.36
29446,3.36,3.36
29447,3.36,3.36
29448,3.36,3.36
29449,3.36,3.36
29450,3.36,3.36
29451,7.7,7.7
29452,7.7,7.7
29453,7.7,7.7
29454,7.7,7.7
29455,7.7,7.7
29456,7.7,7.7
29457,7.7,7.7
29458,7.7,7.7
29459,7.7,7.7
29460,7.7,7.7
29461,7.7,7.7
29462,2.76,2.76
29463,2.76,2.76
29464,2.76,2.76
29465,2.76,2.76
29466,2.76,2.76
29467,2.76,2.76
29468,2.76,2.76
29469,2.76,2.76
29470,2.76,2.76
29471,2.76,2.76
29472,2.76,2.76
29473,2.76,2.76
29474,2.76,2.76
29475,2.76,2.76
29476,2.76,2.76
29477,2.76,2.76
29478,2.76,2.76
29479,2.76,2.76
29480,2.76,2.76
29481,2.76,2.76
29482,2.76,2.76
29483,2.76,2.76
29484,2.76,2.76
29485,4.19,4.19
29486,4.19,4.19
29487,4.19,4.19
29488,4.19,4.19
29489,4.19,4.19
29490,4.19,4.19
29491,4.19,4.19
29492,4.19,4.19
29493,4.19,4.19
29494,4.19,4.19
29495,4.19,4.19
29496,4.19,4.19
29497,4.19,4.19
29498,4.19,4.19
29499,4.19,4.19
29500,4.19,4.19
29501,4.19,4.19
29502,4.19,4.19
29503,4.19,4.19
29504,4.19,4.19
29505,4.19,4.19
29506,4.19,4.19
29507,4.19,4.19
29508,4.04,4.04
29509,4.04,4.04
29510,4.04,4.04
29511,4.04,4.04
29512,4.04,4.04
29513,4.04,4.04
29514,4.04,4.04
29515,4.04,4.04
29516,4.04,4.04
29517,4.04,4.04
29518,4.04,4.04
29519,4.04,4.04
29520,4.04,4.04
29521,4.04,4.04
29522,4.04,4.04
29523,4.04,4.04
29524,4.04,4.04
29525,4.04,4.04
29526,2.15,2.15
29527,2.15,2.15
29528,2.15,2.15
29529,2.15,2.15
29530,2.15,2.15
29531,2.15,2.15
29532,2.15,2.15
29533,2.15,2.15
29534,2.15,2.15
29535,2.15,2.15
29536,2.15,2.15
29537,2.15,2.15
29538,2.15,2.15
29539,2.15,2.15
29540,2.15,2.15
29541,2.15,2.15
29542,2.15,2.15
29543,2.15,2.15
29544,0.315,0.315
29545,0.315,0.315
29546,0.315,0.315
29547,0.315,0.315
29548,0.315,0.315
29549,0.315,0.315
29550,0.315,0.315
29551,0.315,0.315
29552,0.315,0.315
29553,0.315,0.315
29554,0.315,0.315
29555,0.315,0.315
29556,0.315,0.315
29557,0.315,0.315
29558,0.315,0.315
29559,0.315,0.315
29560,0.315,0.315
29561,0.315,0.315
29562,0.315,0.315
29563,0.315,0.315
29564,0.315,0.315
29565,0.315,0.315
29566,0.315,0.315
29567,0.315,0.315
29568,0.315,0.315
29569,0.315,0.315
29570,0.315,0.315
29571,0.315,0.315
29572,0.315,0.315
29573,0.315,0.315
29574,0.315,0.315
29575,0.196,0.196
29576,0.196,0.196
29577,0.196,0.196
29578,0.196,0.196
29579,0.196,0.196
29580,0.196,0.196
29581,0.196,0.196
29582,0.196,0.196
29583,0.196,0.196
29584,0.196,0.196
29585,0.196,0.196
29586,0.196,0.196
29587,0.196,0.196
29588,0.196,0.196
29589,0.196,0.196
29590,0.196,0.196
29591,0.196,0.196
29592,0.196,0.196
29593,0.196,0.196
29594,0.196,0.196
29595,0.196,0.196
29596,0.196,0.196
29597,0.196,0.196
29598,0.196,0.196
29599,0.196,0.196
29600,0.196,0.196
29601,0.196,0.196
29602,0.196,0.196
29603,0.196,0.196
29604,0.196,0.196
29605,0.196,0.196
29606,2.15,2.15
29607,2.15,2.15
29608,2.15,2.15
29609,2.15,2.15
29610,2.15,2.15
29611,2.15,2.15
29612,2.15,2.15
29613,2.15,2.15
29614,2.15,2.15
29615,2.15,2.15
29616,2.15,2.15
29617,1.65,1.65
29618,1.65,1.65
29619,1.65,1.65
29620,1.65,1.65
29621,1.65,1.65
29622,1.65,1.65
29623,1.65,1.65
29624,1.65,1.65
29625,1.65,1.65
29626,1.65,1.65
29627,1.65,1.65
29628,1.65,1.65
29629,5.86,5.86
29630,5.86,5.86
29631,5.86,5.86
29632,5.86,5.86
29633,5.86,5.86
29634,5.86,5.86
29635,5.86,5.86
29636,5.86,5.86
29637,5.86,5.86
29638,5.86,5.86
29639,5.86,5.86
29640,3.68,3.68
29641,3.68,3.68
29642,3.68,3.68
29643,3.68,3.68
29644,3.68,3.68
29645,3.68,3.68
29646,3.68,3.68
29647,3.68,3.68
29648,3.68,3.68
29649,3.68,3.68
29650,3.68,3.68
29651,3.68,3.68
29652,3.68,3.68
29653,1.16,1.16
29654,1.16,1.16
29655,1.16,1.16
29656,1.16,1.16
29657,1.16,1.16
29658,1.16,1.16
29659,1.16,1.16
29660,1.16,1.16
29661,1.16,1.16
29662,1.16,1.16
29663,1.16,1.16
29664,2.1,2.1
29665,2.1,2.1
29666,2.1,2.1
29667,2.1,2.1
29668,2.1,2.1
29669,2.1,2.1
29670,2.1,2.1
29671,2.1,2.1
29672,2.1,2.1
29673,2.1,2.1
29674,5.48,5.48
29675,5.48,5.48
29676,5.48,5.48
29677,5.48,5.48
29678,5.48,5.48
29679,5.48,5.48
29680,5.48,5.48
29681,5.48,5.48
29682,5.48,5.48
29683,5.48,5.48
29684,5.48,5.48
29685,2.24,2.24
29686,2.24,2.24
29687,2.24,2.24
29688,2.24,2.24
29689,2.24,2.24
29690,2.24,2.24
29691,2.24,2.24
29692,2.24,2.24
29693,2.24,2.24
29694,2.24,2.24
29695,2.24,2.24
29696,0.07,0.07
29697,0.07,0.07
29698,0.07,0.07
29699,0.07,0.07
29700,0.07,0.07
29701,0.07,0.07
