index,pl_dens_orig,pl_dens_imputed
35204,,1.9337945943840404
35205,,1.9337945943840404
35206,,1.9337945943840404
35207,,1.9337945943840404
35208,,1.7319641113281246
35209,,1.7319641113281246
35210,,1.7319641113281246
35211,,1.7319641113281246
35212,,1.7319641113281246
35213,,1.7319641113281246
35214,,1.7319641113281246
35215,,1.7319641113281246
35216,,1.7319641113281246
35217,,1.7319641113281246
35218,,1.7319641113281246
35219,,1.7319641113281246
35220,,1.7319641113281246
35221,,2.213239866583752
35222,,2.213239866583752
35223,,2.213239866583752
35224,,2.213239866583752
35225,,2.213239866583752
35226,,2.213239866583752
35227,,2.213239866583752
35228,,2.213239866583752
35229,,2.213239866583752
35230,,2.213239866583752
35231,,2.213239866583752
35232,,2.213239866583752
35233,,2.213239866583752
35234,,2.643105306183116
35235,,2.643105306183116
35236,,2.643105306183116
35237,,2.643105306183116
35238,,2.643105306183116
35239,,2.643105306183116
35240,,2.643105306183116
35241,,2.643105306183116
35242,,2.643105306183116
35243,,3.4744980640127916
35244,,3.4744980640127916
35245,,3.4744980640127916
35246,,3.4744980640127916
35247,,3.4744980640127916
35248,,3.4744980640127916
35249,,3.4744980640127916
35250,,3.4744980640127916
35251,,3.7321144617706588
35252,,3.7321144617706588
35253,,3.7321144617706588
35254,,3.7321144617706588
35255,,3.7321144617706588
35256,,3.7321144617706588
35257,,3.7321144617706588
35258,,3.7321144617706588
35259,,3.7321144617706588
35260,,3.7321144617706588
35261,,6.04041019589256
35262,,6.04041019589256
35263,,6.04041019589256
35264,,6.04041019589256
35265,,6.04041019589256
35266,,6.04041019589256
35267,,6.04041019589256
35268,,6.04041019589256
35269,,1.5897124243157446
35270,,1.5897124243157446
35271,,1.5897124243157446
35272,,1.5897124243157446
35273,,1.5897124243157446
35274,,1.5897124243157446
35275,,1.5897124243157446
35276,,1.5897124243157446
35277,,5.395428787345139
35278,,5.395428787345139
35279,,5.395428787345139
35280,,5.395428787345139
35281,,5.395428787345139
35282,,5.395428787345139
35283,,5.395428787345139
35284,,5.395428787345139
35285,,5.395428787345139
35286,,5.395428787345139
35287,,5.395428787345139
35288,,5.395428787345139
35289,,5.55156269940958
35290,,5.55156269940958
35291,,5.55156269940958
35292,,5.55156269940958
35293,,5.55156269940958
35294,,5.55156269940958
35295,,5.55156269940958
35296,,5.55156269940958
35297,,5.55156269940958
35298,,5.55156269940958
35299,,5.55156269940958
35300,,5.55156269940958
35301,,2.643105306183116
35302,,2.643105306183116
35303,,2.643105306183116
35304,,2.643105306183116
35305,,2.643105306183116
35306,,2.643105306183116
35307,,2.643105306183116
35308,,2.643105306183116
35309,,2.643105306183116
35310,,2.643105306183116
35311,,2.643105306183116
35312,,2.643105306183116
35313,,2.643105306183116
35314,,2.643105306183116
35315,,2.643105306183116
35316,,2.643105306183116
35317,,2.643105306183116
35318,,2.643105306183116
35319,,2.643105306183116
35320,,2.643105306183116
35321,,2.643105306183116
35322,,2.643105306183116
35323,,2.643105306183116
35324,,2.7824350581046127
35325,,2.7824350581046127
35326,,2.7824350581046127
35327,,2.7824350581046127
35328,,2.7824350581046127
35329,,2.7824350581046127
35330,,2.7824350581046127
35331,,2.7824350581046127
35332,,2.7824350581046127
35333,,2.7824350581046127
35334,,2.7824350581046127
35335,,2.7824350581046127
35336,,2.7824350581046127
35337,,2.7824350581046127
35338,,2.7824350581046127
35339,,2.7824350581046127
35340,,2.7824350581046127
35341,,2.7824350581046127
35342,,2.7824350581046127
35343,,2.7824350581046127
35344,,2.7824350581046127
35345,,2.7824350581046127
35346,,2.7824350581046127
35347,,5.231391059027779
35348,,5.231391059027779
35349,,5.231391059027779
35350,,5.231391059027779
35351,,5.231391059027779
35352,,5.231391059027779
35353,,5.231391059027779
35354,,5.231391059027779
35355,,5.231391059027779
35356,,5.231391059027779
35357,,5.231391059027779
35358,,5.231391059027779
35359,,5.231391059027779
35360,,3.5733824073313056
35361,,3.5733824073313056
35362,,3.5733824073313056
35363,,3.5733824073313056
35364,,3.5733824073313056
35365,,3.5733824073313056
35366,,3.5733824073313056
35367,,3.5733824073313056
35368,,3.5733824073313056
35369,,3.5733824073313056
35370,,3.5733824073313056
35371,,3.5733824073313056
35372,,3.5733824073313056
35373,,4.291235351562499
35374,,4.291235351562499
35375,,4.291235351562499
35376,,4.291235351562499
35377,,4.291235351562499
35378,,4.291235351562499
35379,,4.291235351562499
35380,,4.291235351562499
35381,,4.291235351562499
35382,,4.291235351562499
35383,,4.291235351562499
35384,,2.8848695474487815
35385,,2.8848695474487815
35386,,2.8848695474487815
35387,,2.8848695474487815
35388,,2.8848695474487815
35389,,2.8848695474487815
35390,,2.8848695474487815
35391,,2.8848695474487815
35392,,1.1317856373106716
35393,,1.1317856373106716
35394,,1.1317856373106716
35395,,1.1317856373106716
35396,,1.1317856373106716
35397,,2.7453714745990596
35398,,2.7453714745990596
35399,,2.7453714745990596
35400,,2.7453714745990596
35401,,2.7453714745990596
35402,,2.7453714745990596
35403,,2.7453714745990596
35404,,2.7453714745990596
35405,,2.7453714745990596
35406,,2.7453714745990596
35407,,2.7453714745990596
35408,,2.7453714745990596
35409,,2.7453714745990596
35410,,2.7453714745990596
35411,,2.7453714745990596
35412,,2.752269862762928
35413,,2.752269862762928
35414,,2.752269862762928
35415,,2.752269862762928
35416,,2.752269862762928
35417,,2.752269862762928
35418,,2.752269862762928
35419,,2.752269862762928
35420,,2.752269862762928
35421,,2.752269862762928
35422,,2.752269862762928
35423,,2.752269862762928
35424,,2.752269862762928
35425,,2.752269862762928
35426,,2.752269862762928
35427,,0.2538134110787172
35428,,0.2538134110787172
35429,,0.2538134110787172
35430,,0.2538134110787172
35431,,0.2538134110787172
35432,,0.2538134110787172
35433,,0.2538134110787172
35434,,0.2538134110787172
35435,,0.2538134110787172
35436,,0.2538134110787172
35437,,0.2538134110787172
35438,,0.2538134110787172
35439,,0.2538134110787172
35440,,0.2538134110787172
35441,,0.2538134110787172
35442,,5.968591722371436
35443,,5.968591722371436
35444,,5.968591722371436
35445,,5.968591722371436
35446,,5.968591722371436
35447,,5.968591722371436
35448,,5.968591722371436
35449,,5.968591722371436
35450,,5.968591722371436
35451,,5.968591722371436
35452,,5.968591722371436
35453,,5.968591722371436
35454,,5.968591722371436
35455,,2.718002428468704
35456,,2.718002428468704
35457,,2.718002428468704
35458,,2.718002428468704
35459,,2.718002428468704
35460,,2.718002428468704
35461,,2.718002428468704
35462,,2.718002428468704
35463,,2.718002428468704
35464,,2.718002428468704
35465,,2.718002428468704
35466,,2.718002428468704
35467,,2.718002428468704
35468,,2.718002428468704
35469,,2.718002428468704
35470,,2.718002428468704
35471,,2.718002428468704
35472,,2.718002428468704
35473,,2.718002428468704
35474,,2.718002428468704
35475,,2.718002428468704
35476,,2.718002428468704
35477,,2.718002428468704
35478,,2.718002428468704
35479,,2.718002428468704
35480,,2.718002428468704
35481,,2.718002428468704
35482,,2.718002428468704
35483,,2.718002428468704
35484,,2.5585567890032928
35485,,2.5585567890032928
35486,,2.5585567890032928
35487,,2.5585567890032928
35488,,2.5585567890032928
35489,,2.5585567890032928
35490,,2.5585567890032928
35491,,2.5585567890032928
35492,,2.5585567890032928
35493,,2.5585567890032928
35494,,2.5585567890032928
35495,,2.5585567890032928
35496,,2.5585567890032928
35497,,2.5585567890032928
35498,,2.5585567890032928
35499,,2.5585567890032928
35500,,2.5585567890032928
35501,,2.5585567890032928
35502,,2.5585567890032928
35503,,2.5585567890032928
35504,,2.5585567890032928
35505,,2.5585567890032928
35506,,2.5585567890032928
35507,,2.5585567890032928
35508,,2.5585567890032928
35509,,2.5585567890032928
35510,,2.5585567890032928
35511,,2.5585567890032928
35512,,2.5585567890032928
35513,,3.873599117139852
35514,,3.873599117139852
35515,,3.873599117139852
35516,,3.873599117139852
35517,,3.873599117139852
35518,,3.873599117139852
35519,,3.873599117139852
35520,,3.873599117139852
35521,,3.873599117139852
35522,,3.873599117139852
35523,,3.873599117139852
35524,,3.873599117139852
35525,,3.873599117139852
35526,,3.873599117139852
35527,,3.873599117139852
35528,,3.873599117139852
35529,,3.873599117139852
35530,,3.873599117139852
35531,,3.873599117139852
35532,,3.873599117139852
35533,,3.873599117139852
35534,,3.873599117139852
35535,,3.873599117139852
35536,,3.873599117139852
35537,,3.873599117139852
35538,,3.873599117139852
35539,,3.873599117139852
35540,,3.873599117139852
35541,,3.873599117139852
35542,,4.072393690040801
35543,,4.072393690040801
35544,,4.072393690040801
35545,,4.072393690040801
35546,,4.072393690040801
35547,,4.072393690040801
35548,,4.072393690040801
35549,,4.072393690040801
35550,,1.6160977483274284
35551,,1.6160977483274284
35552,,1.6160977483274284
35553,,1.6160977483274284
35554,,1.6160977483274284
35555,,1.6160977483274284
35556,,1.6160977483274284
35557,,1.6652297627835542
35558,,1.6652297627835542
35559,,1.6652297627835542
35560,,1.6652297627835542
35561,,1.6652297627835542
35562,,1.6652297627835542
35563,,1.6652297627835542
35564,,1.6652297627835542
35565,,1.6652297627835542
35566,,1.6652297627835542
35567,,1.6652297627835542
35568,,1.8658531519381008
35569,,1.8658531519381008
35570,,1.8658531519381008
35571,,1.8658531519381008
35572,,1.8658531519381008
35573,,1.8658531519381008
35574,,1.8658531519381008
35575,,1.8658531519381008
35576,,1.8658531519381008
35577,,1.8658531519381008
35578,,1.8658531519381008
35579,,2.0321153892377546
35580,,2.0321153892377546
35581,,2.0321153892377546
35582,,2.0321153892377546
35583,,2.0321153892377546
35584,,2.0321153892377546
35585,,2.0321153892377546
35586,,2.0321153892377546
35587,,2.0321153892377546
35588,,2.0321153892377546
35589,,2.0321153892377546
35590,,2.0321153892377546
35591,,1.9918381824549893
35592,,1.9918381824549893
35593,,1.9918381824549893
35594,,1.9918381824549893
35595,,1.9918381824549893
35596,,1.9918381824549893
35597,,1.9918381824549893
35598,,1.9918381824549893
35599,,1.9918381824549893
35600,,1.9918381824549893
35601,,1.9918381824549893
35602,,1.9918381824549893
35603,,1.9918381824549893
35604,,1.9918381824549893
35605,,1.9918381824549893
35606,,1.9918381824549893
35607,,1.9918381824549893
35608,,1.9918381824549893
35609,,1.9918381824549893
35610,,1.9918381824549893
35611,,1.9918381824549893
35612,,1.9918381824549893
35613,,1.7078797726140784
35614,,1.7078797726140784
35615,,1.7078797726140784
35616,,1.7078797726140784
35617,,1.7078797726140784
35618,,1.7078797726140784
35619,,1.7078797726140784
35620,,1.7078797726140784
35621,,1.7078797726140784
35622,,1.7078797726140784
35623,,1.7078797726140784
35624,,1.7078797726140784
35625,,1.7078797726140784
35626,,1.7078797726140784
35627,,1.7078797726140784
35628,,1.7078797726140784
35629,,1.7078797726140784
35630,,1.7078797726140784
35631,,1.7078797726140784
35632,,1.7078797726140784
35633,,1.7078797726140784
35634,,1.7078797726140784
35635,,1.906053161426619
35636,,1.906053161426619
35637,,1.906053161426619
35638,,1.906053161426619
35639,,1.906053161426619
35640,,1.906053161426619
35641,,1.906053161426619
35642,,1.906053161426619
35643,,1.906053161426619
35644,,1.906053161426619
35645,,1.906053161426619
35646,,1.906053161426619
35647,,1.906053161426619
35648,,1.16664548895476
35649,,1.16664548895476
35650,,1.16664548895476
35651,,1.16664548895476
35652,,1.16664548895476
35653,,1.16664548895476
35654,,1.16664548895476
35655,,1.16664548895476
35656,,1.16664548895476
35657,,1.16664548895476
35658,,1.16664548895476
35659,,2.089149297562254
35660,,2.089149297562254
35661,,2.089149297562254
35662,,2.089149297562254
35663,,2.089149297562254
35664,,2.089149297562254
35665,,2.089149297562254
35666,,2.089149297562254
35667,,2.089149297562254
35668,,2.089149297562254
35669,,2.089149297562254
35670,,2.089149297562254
35671,,2.089149297562254
35672,,2.089149297562254
35673,,2.089149297562254
35674,,2.089149297562254
35675,,2.089149297562254
35676,,2.089149297562254
35677,,2.089149297562254
35678,,2.089149297562254
35679,,2.089149297562254
35680,,2.089149297562254
35681,,2.089149297562254
35682,,2.089149297562254
35683,,3.4236502809495297
35684,,3.4236502809495297
35685,,3.4236502809495297
35686,,3.4236502809495297
35687,,3.4236502809495297
35688,,3.4236502809495297
35689,,3.4236502809495297
35690,,3.4236502809495297
35691,,3.4236502809495297
35692,,3.4236502809495297
35693,,3.4236502809495297
35694,,3.4236502809495297
35695,,3.4236502809495297
35696,,3.4236502809495297
35697,,3.4236502809495297
35698,,3.4236502809495297
35699,,3.4236502809495297
35700,,3.4236502809495297
35701,,3.4236502809495297
35702,,3.4236502809495297
35703,,3.4236502809495297
35704,,3.4236502809495297
35705,,3.4236502809495297
35706,,3.4236502809495297
35707,,6.00810199972685
35708,,6.00810199972685
35709,,6.00810199972685
35710,,6.00810199972685
35711,,6.00810199972685
35712,,6.00810199972685
35713,,6.00810199972685
35714,,6.00810199972685
35715,,6.00810199972685
35716,,6.00810199972685
35717,,6.00810199972685
35718,,6.00810199972685
35719,,6.00810199972685
35720,,6.00810199972685
35721,,6.00810199972685
35722,,6.00810199972685
35723,,6.00810199972685
35724,,6.00810199972685
35725,,6.00810199972685
35726,,6.00810199972685
35727,,6.00810199972685
35728,,6.00810199972685
35729,,6.00810199972685
35730,,6.00810199972685
35731,,3.911871867543359
35732,,3.911871867543359
35733,,3.911871867543359
35734,,3.911871867543359
35735,,3.911871867543359
35736,,3.911871867543359
35737,,3.911871867543359
35738,,3.911871867543359
35739,,3.911871867543359
35740,,3.911871867543359
35741,,3.911871867543359
35742,,3.911871867543359
35743,,3.911871867543359
35744,,3.911871867543359
35745,,3.911871867543359
35746,,3.911871867543359
35747,,3.911871867543359
35748,,3.911871867543359
35749,,3.911871867543359
35750,,3.911871867543359
35751,,3.911871867543359
35752,,3.911871867543359
35753,,3.911871867543359
35754,,3.911871867543359
35755,,3.911871867543359
35756,,3.911871867543359
35757,,3.911871867543359
35758,,3.911871867543359
35759,,3.911871867543359
35760,,3.911871867543359
35761,,3.911871867543359
35762,,3.911871867543359
35763,,3.911871867543359
35764,,3.911871867543359
35765,,3.911871867543359
35766,,3.911871867543359
35767,,3.911871867543359
35768,,4.040579726546327
35769,,4.040579726546327
35770,,4.040579726546327
35771,,4.040579726546327
35772,,4.040579726546327
35773,,4.040579726546327
35774,,4.040579726546327
35775,,4.040579726546327
35776,,4.040579726546327
35777,,4.040579726546327
35778,,4.040579726546327
35779,,4.040579726546327
35780,,4.040579726546327
35781,,4.040579726546327
35782,,4.040579726546327
35783,,4.040579726546327
35784,,4.040579726546327
35785,,4.040579726546327
35786,,4.040579726546327
35787,,4.040579726546327
35788,,4.040579726546327
