y_true,p_raw,p_cal
0,8.131344e-05,0.0002972946189673967
0,1.2038236e-05,0.0
0,6.708431e-05,0.0002972946189673967
0,0.19402541,0.03571428571428571
0,0.22902232,0.054637865311308764
0,0.14766562,0.027051397655545536
0,0.14553732,0.027051397655545536
0,0.07815344,0.012259194395796848
0,0.021461291,0.0036030772227091247
0,0.0838391,0.012259194395796848
0,0.024008865,0.0036030772227091247
0,0.0007291844,0.0002972946189673967
0,0.00265647,0.0009596928982725527
0,0.0026339982,0.0009596928982725527
0,9.099831e-05,0.0002972946189673967
0,0.00033213125,0.0002972946189673967
0,7.354791e-05,0.0002972946189673967
0,0.0003615439,0.0002972946189673967
0,0.0009520825,0.0009596928982725527
0,0.055973697,0.004918032786885246
0,0.075940564,0.012259194395796848
0,0.051786564,0.004918032786885246
0,0.1217069,0.020030816640986132
0,0.00080100814,0.0002972946189673967
0,0.0003031046,0.0002972946189673967
0,0.0012886705,0.0009596928982725527
0,0.0032712854,0.0009596928982725527
0,0.0036266167,0.0009596928982725527
0,0.00045871106,0.0002972946189673967
0,0.00015998103,0.0002972946189673967
0,0.019677665,0.0036030772227091247
0,0.18936867,0.035422343324250684
0,0.43080702,0.11235605353252412
0,0.30273956,0.08770846201358863
0,0.41141236,0.11235605353252412
0,0.078042276,0.012259194395796848
0,0.07072028,0.011342155009451797
0,0.055662815,0.004918032786885246
0,0.02890416,0.0036030772227091247
0,0.03394479,0.0036030772227091247
0,0.009939408,0.0014727540500736377
0,0.0005885751,0.0002972946189673967
0,0.00012068957,0.0002972946189673967
0,9.242515e-06,0.0
0,0.003429444,0.0009596928982725527
0,0.0031391496,0.0009596928982725527
0,0.034779865,0.004918032786885246
0,0.021837723,0.0036030772227091247
0,0.02134481,0.0036030772227091247
0,0.045993507,0.004918032786885246
0,0.047408618,0.004918032786885246
0,0.040331542,0.004918032786885246
0,0.03254913,0.0036030772227091247
0,0.00028936547,0.0002972946189673967
0,2.9741788e-05,0.0
0,0.00060838374,0.0002972946189673967
0,0.0006231279,0.0002972946189673967
0,0.0003954172,0.0002972946189673967
0,0.019899238,0.0036030772227091247
0,0.004614355,0.0009596928982725527
0,0.0046200436,0.0009596928982725527
0,0.009743905,0.0014727540500736377
0,7.729781e-05,0.0002972946189673967
0,3.1578559e-06,0.0
0,4.2116724e-05,0.0002972946189673967
0,5.345961e-05,0.0002972946189673967
0,0.0036808515,0.0009596928982725527
0,0.004632756,0.0009596928982725527
0,0.00967875,0.0014727540500736377
0,0.0055573536,0.0009596928982725527
0,0.05261206,0.004918032786885246
0,0.03131642,0.0036030772227091247
0,0.019395357,0.0036030772227091247
0,0.04059542,0.004918032786885246
0,0.023152074,0.0036030772227091247
0,0.014004495,0.0036030772227091247
0,0.030768879,0.0036030772227091247
0,0.014633791,0.0036030772227091247
0,0.34855932,0.08770846201358863
0,0.2900181,0.08770846201358863
0,0.44576842,0.11235605353252412
0,0.43560326,0.11235605353252412
0,0.028221825,0.0036030772227091247
0,0.01864469,0.0036030772227091247
0,0.010323388,0.0014727540500736377
0,0.037501227,0.004918032786885246
0,0.037797783,0.004918032786885246
0,0.0054304143,0.0009596928982725527
0,0.0026703419,0.0009596928982725527
0,0.0027201702,0.0009596928982725527
0,0.042194568,0.004918032786885246
0,0.028778642,0.0036030772227091247
0,0.10674788,0.01966955153422502
0,0.06504508,0.011342155009451797
0,0.033692513,0.0036030772227091247
0,0.049377657,0.004918032786885246
0,0.0116074355,0.0032626427406199023
0,0.0033523648,0.0009596928982725527
0,0.008937274,0.0014727540500736377
0,0.0035741194,0.0009596928982725527
0,0.0062204846,0.0009596928982725527
0,0.007449886,0.0009596928982725527
0,0.0007627844,0.0002972946189673967
0,0.0006277936,0.0002972946189673967
0,0.002921948,0.0009596928982725527
0,0.0014858795,0.0009596928982725527
0,0.0013061721,0.0009596928982725527
0,0.09466367,0.012259194395796848
0,0.07036973,0.011342155009451797
0,0.018673277,0.0036030772227091247
0,0.0083450815,0.0009596928982725527
0,0.00049787865,0.0002972946189673967
0,0.0004499178,0.0002972946189673967
0,0.001063145,0.0009596928982725527
0,0.017885284,0.0036030772227091247
0,0.01042489,0.0014727540500736377
0,0.0074846754,0.0009596928982725527
0,0.009401761,0.0014727540500736377
0,0.0060956785,0.0009596928982725527
0,0.023436693,0.0036030772227091247
0,0.010738643,0.0014727540500736377
0,0.00837606,0.0009596928982725527
0,0.0019518018,0.0009596928982725527
0,0.001524467,0.0009596928982725527
0,0.0010435705,0.0009596928982725527
0,0.0039188773,0.0009596928982725527
0,0.021719808,0.0036030772227091247
0,0.0237949,0.0036030772227091247
0,0.0028180801,0.0009596928982725527
0,0.042584416,0.004918032786885246
0,0.019233799,0.0036030772227091247
0,0.02445027,0.0036030772227091247
0,0.030172016,0.0036030772227091247
0,0.080445714,0.012259194395796848
0,0.102941036,0.01966955153422502
0,0.06745773,0.011342155009451797
0,0.018210549,0.0036030772227091247
0,0.0044721356,0.0009596928982725527
0,0.0017177075,0.0009596928982725527
0,0.001973902,0.0009596928982725527
0,0.0015178953,0.0009596928982725527
0,0.00065032113,0.0002972946189673967
0,0.008865939,0.0014727540500736377
0,0.017548194,0.0036030772227091247
0,0.020269837,0.0036030772227091247
0,0.031816024,0.0036030772227091247
0,0.023254907,0.0036030772227091247
0,0.023391258,0.0036030772227091247
0,0.014510574,0.0036030772227091247
0,0.0056868917,0.0009596928982725527
0,0.002510346,0.0009596928982725527
0,0.0028634206,0.0009596928982725527
0,0.007121152,0.0009596928982725527
0,0.0036033327,0.0009596928982725527
0,0.0025435444,0.0009596928982725527
0,0.0019659973,0.0009596928982725527
0,0.0020634434,0.0009596928982725527
0,0.0036971504,0.0009596928982725527
0,0.0057513295,0.0009596928982725527
0,0.004029094,0.0009596928982725527
0,0.003921907,0.0009596928982725527
0,0.0015124602,0.0009596928982725527
0,0.0035554776,0.0009596928982725527
0,0.004409374,0.0009596928982725527
0,0.0072631836,0.0009596928982725527
0,0.001855899,0.0009596928982725527
0,0.12132753,0.020030816640986132
0,0.13168232,0.026785714285714284
0,0.0681258,0.011342155009451797
0,0.09230041,0.012259194395796848
0,0.025157955,0.0036030772227091247
0,0.016389882,0.0036030772227091247
0,0.005811292,0.0009596928982725527
0,0.0061571808,0.0009596928982725527
0,0.009102516,0.0014727540500736377
0,0.025675787,0.0036030772227091247
0,0.033271503,0.0036030772227091247
0,0.016623247,0.0036030772227091247
0,0.008311831,0.0009596928982725527
0,0.0034153971,0.0009596928982725527
0,0.0017962107,0.0009596928982725527
0,0.002929922,0.0009596928982725527
0,0.006254739,0.0009596928982725527
0,0.0019341948,0.0009596928982725527
0,0.003758521,0.0009596928982725527
0,0.007880542,0.0009596928982725527
0,0.0034450444,0.0009596928982725527
0,0.0071672527,0.0009596928982725527
0,0.034711946,0.004918032786885246
0,0.009260739,0.0014727540500736377
0,0.006482776,0.0009596928982725527
0,0.0101842405,0.0014727540500736377
0,0.007817897,0.0009596928982725527
0,0.019701367,0.0036030772227091247
0,0.004070362,0.0009596928982725527
0,0.0038679852,0.0009596928982725527
0,0.013839392,0.0036030772227091247
0,0.003690373,0.0009596928982725527
0,0.0073738764,0.0009596928982725527
0,0.011074657,0.0031746031746031746
0,0.0070547033,0.0009596928982725527
0,0.005216799,0.0009596928982725527
0,0.008083473,0.0009596928982725527
0,0.03291004,0.0036030772227091247
0,0.014599471,0.0036030772227091247
0,0.011007096,0.0031746031746031746
0,0.01604451,0.0036030772227091247
0,0.0023181525,0.0009596928982725527
0,0.0024556573,0.0009596928982725527
0,0.00902545,0.0014727540500736377
0,0.0108473785,0.0014727540500736377
0,0.016841155,0.0036030772227091247
0,0.016790014,0.0036030772227091247
0,0.010703803,0.0014727540500736377
0,0.011190868,0.0031746031746031746
0,0.0070132692,0.0009596928982725527
0,0.010415468,0.0014727540500736377
0,0.006004006,0.0009596928982725527
0,0.013173163,0.0036030772227091247
0,0.00847954,0.0009596928982725527
0,0.037188344,0.004918032786885246
0,0.0067842193,0.0009596928982725527
0,0.01664026,0.0036030772227091247
0,0.02853746,0.0036030772227091247
0,0.022367207,0.0036030772227091247
0,0.03125917,0.0036030772227091247
0,0.02187994,0.0036030772227091247
0,0.020042539,0.0036030772227091247
0,0.02766979,0.0036030772227091247
0,0.006971763,0.0009596928982725527
0,0.0048033088,0.0009596928982725527
0,0.01362741,0.0036030772227091247
0,0.025775509,0.0036030772227091247
0,0.0061799414,0.0009596928982725527
0,0.005131869,0.0009596928982725527
0,0.0031973165,0.0009596928982725527
0,0.0055857603,0.0009596928982725527
0,0.00583537,0.0009596928982725527
0,0.0133660585,0.0036030772227091247
0,0.009108586,0.0014727540500736377
0,0.007289461,0.0009596928982725527
0,0.005293201,0.0009596928982725527
0,0.002812621,0.0009596928982725527
0,0.0039572,0.0009596928982725527
0,0.009374226,0.0014727540500736377
0,0.009578054,0.0014727540500736377
0,0.011357319,0.0032626427406199023
0,0.03616558,0.004918032786885246
0,0.03332436,0.0036030772227091247
0,0.027113114,0.0036030772227091247
0,0.043381274,0.004918032786885246
0,0.005790733,0.0009596928982725527
0,0.004641656,0.0009596928982725527
0,0.008021401,0.0009596928982725527
0,0.004017495,0.0009596928982725527
0,0.6103003,0.1589895988112927
0,0.60811675,0.1589895988112927
0,0.59494865,0.13966480446927373
0,0.6080854,0.1589895988112927
0,0.04436233,0.004918032786885246
0,0.03046323,0.0036030772227091247
0,0.025360804,0.0036030772227091247
0,0.034315493,0.004918032786885246
0,0.012302901,0.0036030772227091247
0,0.0075955936,0.0009596928982725527
0,0.017044604,0.0036030772227091247
0,0.011641682,0.0032626427406199023
0,0.029824598,0.0036030772227091247
0,0.04500582,0.004918032786885246
0,0.0291209,0.0036030772227091247
0,0.0133772185,0.0036030772227091247
0,0.04068516,0.004918032786885246
0,0.010622135,0.0014727540500736377
0,0.01078173,0.0014727540500736377
0,0.006633667,0.0009596928982725527
0,0.007533802,0.0009596928982725527
0,0.0023296236,0.0009596928982725527
0,0.010634435,0.0014727540500736377
0,0.06131993,0.0066857688634192934
0,0.072528735,0.011811023622047244
0,0.06612845,0.011342155009451797
0,0.052071754,0.004918032786885246
0,0.01157193,0.0032626427406199023
0,0.028850058,0.0036030772227091247
0,0.009591162,0.0014727540500736377
0,0.006329965,0.0009596928982725527
0,0.005721023,0.0009596928982725527
0,0.00062481855,0.0002972946189673967
0,0.0006480098,0.0002972946189673967
0,0.0007212944,0.0002972946189673967
0,0.0032000972,0.0009596928982725527
0,0.0043520615,0.0009596928982725527
0,0.0058894414,0.0009596928982725527
0,0.024335805,0.0036030772227091247
0,0.006293396,0.0009596928982725527
0,0.0073729344,0.0009596928982725527
0,0.4341658,0.11235605353252412
0,0.35812843,0.09355509355509356
0,0.18270214,0.035422343324250684
0,0.19502997,0.04738562091503268
0,0.08881722,0.012259194395796848
0,0.10209644,0.01966955153422502
0,0.069145724,0.011342155009451797
0,0.033165164,0.0036030772227091247
0,0.030176245,0.0036030772227091247
0,0.06550211,0.011342155009451797
0,0.2921843,0.08770846201358863
0,0.003098202,0.0009596928982725527
0,0.0013883051,0.0009596928982725527
0,0.003568881,0.0009596928982725527
0,0.001981122,0.0009596928982725527
0,0.008563077,0.0009596928982725527
0,0.06400204,0.0066857688634192934
0,0.001177432,0.0009596928982725527
0,0.010970591,0.0031746031746031746
0,0.047857247,0.004918032786885246
0,0.008493266,0.0009596928982725527
0,0.0069638775,0.0009596928982725527
0,0.0019379626,0.0009596928982725527
0,0.0015887724,0.0009596928982725527
0,0.00037934736,0.0002972946189673967
0,0.0008016618,0.0002972946189673967
0,0.00234065,0.0009596928982725527
0,0.006130839,0.0009596928982725527
0,0.00034779776,0.0002972946189673967
0,0.00038315007,0.0002972946189673967
0,0.0011246781,0.0009596928982725527
0,0.006385494,0.0009596928982725527
0,0.0036520371,0.0009596928982725527
0,0.00045362202,0.0002972946189673967
0,0.00094765157,0.0009596928982725527
0,0.0021348705,0.0009596928982725527
0,0.012235281,0.0036030772227091247
0,0.023351716,0.0036030772227091247
0,0.6772952,0.2711864406779661
0,0.6566393,0.24561403508771928
0,0.67417645,0.2631578947368421
0,0.67152727,0.2631578947368421
0,0.0011484677,0.0009596928982725527
0,0.0007387862,0.0002972946189673967
0,0.00041856532,0.0002972946189673967
0,0.0018013985,0.0009596928982725527
0,0.0014121259,0.0009596928982725527
0,0.0027643498,0.0009596928982725527
0,0.006712692,0.0009596928982725527
0,0.0063322033,0.0009596928982725527
0,0.059319884,0.0066857688634192934
0,0.011914052,0.0032626427406199023
0,0.0057297233,0.0009596928982725527
0,0.00037944445,0.0002972946189673967
0,0.0007809723,0.0002972946189673967
0,0.00088447984,0.0002972946189673967
0,0.0026043423,0.0009596928982725527
0,0.00029887373,0.0002972946189673967
0,0.0005452355,0.0002972946189673967
0,9.074545e-05,0.0002972946189673967
0,0.0004989687,0.0002972946189673967
0,0.0020577034,0.0009596928982725527
0,0.0037414955,0.0009596928982725527
0,0.0010658285,0.0009596928982725527
0,0.0013952816,0.0009596928982725527
0,0.00343021,0.0009596928982725527
0,0.0062972135,0.0009596928982725527
0,0.012918941,0.0036030772227091247
0,0.004675933,0.0009596928982725527
0,0.0010662646,0.0009596928982725527
0,0.00031072457,0.0002972946189673967
0,0.00033239764,0.0002972946189673967
0,3.566863e-05,0.0
0,0.00035915241,0.0002972946189673967
0,0.00068911223,0.0002972946189673967
0,0.0022087144,0.0009596928982725527
0,0.00087303936,0.0002972946189673967
0,0.57693905,0.11376146788990825
0,0.5347909,0.11235605353252412
0,0.553418,0.11235605353252412
0,0.5210514,0.11235605353252412
0,0.0014371347,0.0009596928982725527
0,0.00052901916,0.0002972946189673967
0,0.0010416966,0.0009596928982725527
0,0.00033149697,0.0002972946189673967
0,0.0026309812,0.0009596928982725527
0,0.0015810018,0.0009596928982725527
0,0.0032093693,0.0009596928982725527
0,0.0076681715,0.0009596928982725527
0,0.0060515907,0.0009596928982725527
0,0.0051768054,0.0009596928982725527
0,0.0027230694,0.0009596928982725527
0,0.0035064525,0.0009596928982725527
0,0.0049808705,0.0009596928982725527
0,0.014022997,0.0036030772227091247
0,0.012585221,0.0036030772227091247
0,0.012277514,0.0036030772227091247
0,0.027655272,0.0036030772227091247
0,0.001357574,0.0009596928982725527
0,0.592163,0.13966480446927373
0,0.67370296,0.2631578947368421
0,0.6063229,0.1589895988112927
0,0.63809407,0.16483516483516483
0,0.7325016,0.3575418994413408
0,0.63286144,0.1589895988112927
0,0.002055578,0.0009596928982725527
0,0.006272476,0.0009596928982725527
0,0.043100357,0.004918032786885246
0,0.04863558,0.004918032786885246
0,0.12927559,0.026785714285714284
0,0.12300377,0.020030816640986132
0,0.009649229,0.0014727540500736377
0,0.009032486,0.0014727540500736377
0,0.009008676,0.0014727540500736377
0,0.023019737,0.0036030772227091247
0,0.015798347,0.0036030772227091247
0,0.02598575,0.0036030772227091247
0,0.101412095,0.01966955153422502
0,0.02150074,0.0036030772227091247
0,0.016072351,0.0036030772227091247
0,0.025674906,0.0036030772227091247
0,0.031217469,0.0036030772227091247
0,0.12481094,0.020030816640986132
0,0.036769196,0.004918032786885246
0,0.20330225,0.04738562091503268
0,0.027938273,0.0036030772227091247
0,0.04745052,0.004918032786885246
0,0.019319193,0.0036030772227091247
0,0.06705551,0.011342155009451797
0,0.10092823,0.01966955153422502
0,0.2015673,0.04738562091503268
0,0.14429738,0.027051397655545536
0,0.24168794,0.06857142857142857
0,0.008252339,0.0009596928982725527
0,0.039373513,0.004918032786885246
0,0.028317409,0.0036030772227091247
0,0.04196398,0.004918032786885246
0,0.029308066,0.0036030772227091247
0,0.02619277,0.0036030772227091247
0,0.018073985,0.0036030772227091247
0,0.006749828,0.0009596928982725527
0,0.07012772,0.011342155009451797
0,0.3939814,0.09355509355509356
0,0.11150251,0.01966955153422502
0,0.012385499,0.0036030772227091247
0,0.00096774776,0.0009596928982725527
0,0.0013083422,0.0009596928982725527
0,0.0040787924,0.0009596928982725527
0,0.004838347,0.0009596928982725527
0,0.011284697,0.0031746031746031746
0,0.0040112226,0.0009596928982725527
0,0.003088395,0.0009596928982725527
0,0.0049942955,0.0009596928982725527
0,0.008962973,0.0014727540500736377
0,0.021937408,0.0036030772227091247
0,0.0077252933,0.0009596928982725527
0,0.0049771,0.0009596928982725527
0,0.0019842319,0.0009596928982725527
0,0.007505262,0.0009596928982725527
0,0.0075082993,0.0009596928982725527
0,0.0066246744,0.0009596928982725527
0,0.023582192,0.0036030772227091247
0,0.02437181,0.0036030772227091247
0,0.0104888845,0.0014727540500736377
0,0.00629265,0.0009596928982725527
0,0.005521556,0.0009596928982725527
0,0.015766954,0.0036030772227091247
0,0.008301755,0.0009596928982725527
0,0.60667574,0.1589895988112927
0,0.6381998,0.16483516483516483
0,0.48700944,0.11235605353252412
